,transcript_id,transcript_position,score
48238,ENST00000310118,1654,0.49523809523809526
48239,ENST00000310118,1669,0.40476190476190477
48240,ENST00000310118,1720,0.0380952380952381
48241,ENST00000310118,1731,0.009523809523809525
48242,ENST00000310118,1762,0.3238095238095238
48243,ENST00000310118,1768,0.49047619047619045
48244,ENST00000310118,1846,0.12857142857142856
48245,ENST00000310118,1870,0.23333333333333334
48246,ENST00000310118,1912,0.46190476190476193
48247,ENST00000310118,1936,0.02857142857142857
48248,ENST00000310118,1960,0.10476190476190476
48249,ENST00000310118,1991,0.10476190476190476
48250,ENST00000310118,2052,0.0
48251,ENST00000310118,2160,0.02857142857142857
48252,ENST00000310118,2178,0.1380952380952381
48253,ENST00000310118,2199,0.1380952380952381
48254,ENST00000310118,2240,0.5142857142857142
48255,ENST00000310118,2411,0.34285714285714286
48256,ENST00000310118,2419,0.0380952380952381
48257,ENST00000310118,2440,0.12380952380952381
48258,ENST00000310118,2446,0.02857142857142857
48259,ENST00000310118,2464,0.014285714285714285
48260,ENST00000310118,2470,0.2571428571428571
48261,ENST00000310118,2491,0.02857142857142857
48262,ENST00000310118,2577,0.20476190476190476
48263,ENST00000310118,2728,0.10952380952380952
48264,ENST00000310118,2821,0.4142857142857143
48265,ENST00000310118,2827,0.02857142857142857
48266,ENST00000310118,2862,0.16666666666666666
48267,ENST00000310118,2942,0.319047619047619
48268,ENST00000310118,2980,0.023809523809523808
48269,ENST00000310118,3138,0.16666666666666666
48270,ENST00000310118,3265,0.2761904761904762
48271,ENST00000310118,3288,0.0761904761904762
48272,ENST00000310118,3305,0.44761904761904764
48273,ENST00000310118,3354,0.22857142857142856
48274,ENST00000310118,3366,0.09047619047619047
48275,ENST00000310118,3431,0.05714285714285714
48276,ENST00000310118,577,0.20476190476190476
48277,ENST00000310118,670,0.30952380952380953
48278,ENST00000310118,676,0.3619047619047619
48279,ENST00000310118,683,0.29523809523809524
48280,ENST00000310118,707,0.0
48281,ENST00000310118,722,0.5095238095238095
48282,ENST00000310118,825,0.06666666666666667
48283,ENST00000310118,872,0.13333333333333333
48284,ENST00000310118,892,0.2761904761904762
48285,ENST00000310118,928,0.02857142857142857
48286,ENST00000310118,951,0.009523809523809525
48287,ENST00000312090,2659,0.4666666666666667
48288,ENST00000312090,2811,0.0
48289,ENST00000312090,2864,0.01904761904761905
48290,ENST00000312090,2936,0.319047619047619
48291,ENST00000312090,3000,0.5761904761904761
48292,ENST00000312090,3064,0.2857142857142857
48293,ENST00000312134,217,0.1523809523809524
48294,ENST00000312134,314,0.3904761904761905
48295,ENST00000312134,322,0.19047619047619047
48296,ENST00000312134,415,0.05238095238095238
48297,ENST00000312134,493,0.09047619047619047
48298,ENST00000312134,504,0.07142857142857142
48299,ENST00000312134,520,0.047619047619047616
48300,ENST00000312134,583,0.06666666666666667
48301,ENST00000312134,613,0.32857142857142857
48302,ENST00000311351,1010,0.36666666666666664
48303,ENST00000311351,1088,0.17142857142857143
48304,ENST00000311351,400,0.4523809523809524
48305,ENST00000311351,433,0.2523809523809524
48306,ENST00000311351,439,0.03333333333333333
48307,ENST00000311351,474,0.21428571428571427
48308,ENST00000311351,514,0.11904761904761904
48309,ENST00000311351,531,0.0761904761904762
48310,ENST00000311351,628,0.023809523809523808
48311,ENST00000311351,646,0.08571428571428572
48312,ENST00000311351,689,0.3238095238095238
48313,ENST00000311351,701,0.3047619047619048
48314,ENST00000311351,708,0.014285714285714285
48315,ENST00000311351,751,0.14761904761904762
48316,ENST00000311351,856,0.09047619047619047
48317,ENST00000311351,888,0.38571428571428573
48318,ENST00000311351,977,0.0
48319,ENST00000311351,998,0.0
48320,ENST00000312175,1002,0.08571428571428572
48321,ENST00000312175,1100,0.34285714285714286
48322,ENST00000312175,467,0.29523809523809524
48323,ENST00000312175,479,0.49047619047619045
48324,ENST00000312175,511,0.04285714285714286
48325,ENST00000312175,533,0.05714285714285714
48326,ENST00000312175,626,0.11904761904761904
48327,ENST00000312175,677,0.01904761904761905
48328,ENST00000312175,701,0.0761904761904762
48329,ENST00000312175,734,0.2571428571428571
48330,ENST00000312175,836,0.24285714285714285
48331,ENST00000312175,927,0.004761904761904762
48332,ENST00000309828,1005,0.023809523809523808
48333,ENST00000309828,1030,0.004761904761904762
48334,ENST00000309828,1044,0.047619047619047616
48335,ENST00000309828,1091,0.18095238095238095
48336,ENST00000309828,1099,0.014285714285714285
48337,ENST00000309828,1111,0.15714285714285714
48338,ENST00000309828,1145,0.0
48339,ENST00000309828,1153,0.15714285714285714
48340,ENST00000309828,1221,0.08095238095238096
48341,ENST00000309828,478,0.06190476190476191
48342,ENST00000309828,506,0.4714285714285714
48343,ENST00000309828,565,0.0
48344,ENST00000309828,640,0.30952380952380953
48345,ENST00000309828,711,0.2
48346,ENST00000309828,781,0.04285714285714286
48347,ENST00000309828,795,0.03333333333333333
48348,ENST00000309828,824,0.2571428571428571
48349,ENST00000309828,835,0.09047619047619047
48350,ENST00000309828,934,0.009523809523809525
48351,ENST00000309828,970,0.02857142857142857
48352,ENST00000309828,997,0.02857142857142857
48353,ENST00000310418,216,0.09047619047619047
48354,ENST00000310418,270,0.3619047619047619
48355,ENST00000310418,405,0.19523809523809524
48356,ENST00000310418,413,0.20476190476190476
48357,ENST00000310418,486,0.009523809523809525
48358,ENST00000310418,494,0.004761904761904762
48359,ENST00000310418,580,0.2857142857142857
48360,ENST00000310418,609,0.319047619047619
48361,ENST00000310418,624,0.30952380952380953
48362,ENST00000310418,640,0.3476190476190476
48363,ENST00000310418,654,0.3238095238095238
48364,ENST00000310418,764,0.03333333333333333
48365,ENST00000310418,804,0.09047619047619047
48366,ENST00000310418,974,0.1
48367,ENST00000312397,1374,0.19047619047619047
48368,ENST00000312397,1392,0.1523809523809524
48369,ENST00000312397,1500,0.2857142857142857
48370,ENST00000312397,1506,0.19047619047619047
48371,ENST00000312397,1650,0.009523809523809525
48372,ENST00000312397,1839,0.14285714285714285
48373,ENST00000312397,1899,0.3
48374,ENST00000312397,1920,0.2523809523809524
48375,ENST00000312397,1984,0.3238095238095238
48376,ENST00000312397,2031,0.2761904761904762
48377,ENST00000312397,2048,0.07142857142857142
48378,ENST00000312397,2139,0.01904761904761905
48379,ENST00000312397,2181,0.2619047619047619
48380,ENST00000312397,2206,0.004761904761904762
48381,ENST00000312397,2248,0.1523809523809524
48382,ENST00000312397,2318,0.06666666666666667
48383,ENST00000312397,2432,0.0380952380952381
48384,ENST00000312397,2478,0.3047619047619048
48385,ENST00000312397,2494,0.014285714285714285
48386,ENST00000312515,218,0.3142857142857143
48387,ENST00000312515,413,0.023809523809523808
48388,ENST00000312515,434,0.01904761904761905
48389,ENST00000312515,440,0.0
48390,ENST00000312515,486,0.02857142857142857
48391,ENST00000312515,498,0.14285714285714285
48392,ENST00000312515,540,0.05714285714285714
48393,ENST00000312515,558,0.08571428571428572
48394,ENST00000312515,633,0.2571428571428571
48395,ENST00000312515,650,0.2523809523809524
48396,ENST00000312515,654,0.06666666666666667
48397,ENST00000312515,681,0.23333333333333334
48398,ENST00000312515,707,0.01904761904761905
48399,ENST00000312515,880,0.10952380952380952
48400,ENST00000310653,1046,0.21428571428571427
48401,ENST00000310653,1070,0.023809523809523808
48402,ENST00000310653,1077,0.13333333333333333
48403,ENST00000310653,1193,0.2523809523809524
48404,ENST00000310653,1217,0.2714285714285714
48405,ENST00000310653,1369,0.19047619047619047
48406,ENST00000310653,1396,0.0
48407,ENST00000310653,1585,0.02857142857142857
48408,ENST00000310653,1589,0.0
48409,ENST00000310653,1673,0.1761904761904762
48410,ENST00000310653,1808,0.32857142857142857
48411,ENST00000310653,1835,0.29523809523809524
48412,ENST00000310653,1853,0.04285714285714286
48413,ENST00000310653,1859,0.0
48414,ENST00000310653,1890,0.1619047619047619
48415,ENST00000310653,1909,0.0
48416,ENST00000310653,1924,0.23333333333333334
48417,ENST00000310653,1975,0.47619047619047616
48418,ENST00000310653,2036,0.009523809523809525
48419,ENST00000310653,2080,0.014285714285714285
48420,ENST00000310653,2133,0.24285714285714285
48421,ENST00000310653,2170,0.047619047619047616
48422,ENST00000310653,2219,0.2571428571428571
48423,ENST00000310653,2234,0.0
48424,ENST00000310653,2240,0.13333333333333333
48425,ENST00000310653,2252,0.19523809523809524
48426,ENST00000310653,2279,0.004761904761904762
48427,ENST00000310653,2286,0.004761904761904762
48428,ENST00000310653,2363,0.05714285714285714
48429,ENST00000310653,2463,0.05714285714285714
48430,ENST00000310653,2545,0.0
48431,ENST00000310653,2618,0.023809523809523808
48432,ENST00000310653,2627,0.0
48433,ENST00000310653,2696,0.0
48434,ENST00000310653,2730,0.08095238095238096
48435,ENST00000310653,2787,0.0
48436,ENST00000310653,2808,0.014285714285714285
48437,ENST00000310653,2849,0.4238095238095238
48438,ENST00000310653,2854,0.04285714285714286
48439,ENST00000310653,2861,0.07142857142857142
48440,ENST00000310653,2870,0.24761904761904763
48441,ENST00000310653,3003,0.08095238095238096
48442,ENST00000310653,3076,0.09047619047619047
48443,ENST00000310653,3094,0.03333333333333333
48444,ENST00000310653,518,0.18095238095238095
48445,ENST00000310653,580,0.0380952380952381
48446,ENST00000310653,608,0.01904761904761905
48447,ENST00000310653,617,0.0
48448,ENST00000310653,647,0.04285714285714286
48449,ENST00000310653,661,0.13333333333333333
48450,ENST00000310653,682,0.2714285714285714
48451,ENST00000310653,797,0.03333333333333333
48452,ENST00000310653,811,0.047619047619047616
48453,ENST00000310653,838,0.2619047619047619
48454,ENST00000310653,883,0.03333333333333333
48455,ENST00000310653,896,0.023809523809523808
48456,ENST00000310653,964,0.11428571428571428
48457,ENST00000312562,1082,0.19523809523809524
48458,ENST00000312562,1133,0.03333333333333333
48459,ENST00000312562,1137,0.004761904761904762
48460,ENST00000312562,1237,0.03333333333333333
48461,ENST00000312562,1283,0.14285714285714285
48462,ENST00000312562,1318,0.0
48463,ENST00000312562,1386,0.004761904761904762
48464,ENST00000312562,1414,0.2714285714285714
48465,ENST00000312562,1420,0.08571428571428572
48466,ENST00000312562,1458,0.22857142857142856
48467,ENST00000312562,146,0.2523809523809524
48468,ENST00000312562,1486,0.24761904761904763
48469,ENST00000312562,1633,0.03333333333333333
48470,ENST00000312562,197,0.3904761904761905
48471,ENST00000312562,207,0.319047619047619
48472,ENST00000312562,480,0.3047619047619048
48473,ENST00000312562,530,0.29523809523809524
48474,ENST00000312562,557,0.1523809523809524
48475,ENST00000312562,570,0.4238095238095238
48476,ENST00000312562,574,0.12857142857142856
48477,ENST00000312562,595,0.07142857142857142
48478,ENST00000312562,599,0.07142857142857142
48479,ENST00000312562,603,0.21904761904761905
48480,ENST00000312562,731,0.2904761904761905
48481,ENST00000312562,819,0.29523809523809524
48482,ENST00000312562,850,0.04285714285714286
48483,ENST00000312562,865,0.04285714285714286
48484,ENST00000312562,956,0.09523809523809523
48485,ENST00000312562,968,0.02857142857142857
48486,ENST00000312579,1006,0.2857142857142857
48487,ENST00000312579,1072,0.18095238095238095
48488,ENST00000312579,1335,0.18571428571428572
48489,ENST00000312579,1345,0.6857142857142857
48490,ENST00000312579,1353,0.42857142857142855
48491,ENST00000312579,1397,0.680952380952381
48492,ENST00000312579,1411,0.01904761904761905
48493,ENST00000312579,1456,0.37142857142857144
48494,ENST00000312579,1477,0.6190476190476191
48495,ENST00000312579,1507,0.009523809523809525
48496,ENST00000312579,665,0.02857142857142857
48497,ENST00000312579,892,0.2857142857142857
48498,ENST00000312579,925,0.6095238095238096
48499,ENST00000312579,978,0.5952380952380952
48500,ENST00000312184,1010,0.0
48501,ENST00000312184,1027,0.009523809523809525
48502,ENST00000312184,111,0.4095238095238095
48503,ENST00000312184,133,0.22857142857142856
48504,ENST00000312184,30,0.5095238095238095
48505,ENST00000312184,332,0.05238095238095238
48506,ENST00000312184,602,0.4142857142857143
48507,ENST00000312184,690,0.004761904761904762
48508,ENST00000312184,718,0.01904761904761905
48509,ENST00000312184,755,0.04285714285714286
48510,ENST00000312184,764,0.06666666666666667
48511,ENST00000312184,788,0.009523809523809525
48512,ENST00000312184,820,0.01904761904761905
48513,ENST00000312184,848,0.023809523809523808
48514,ENST00000312184,938,0.13333333333333333
48515,ENST00000312629,1016,0.0761904761904762
48516,ENST00000312629,1231,0.4857142857142857
48517,ENST00000312629,1452,0.2904761904761905
48518,ENST00000312629,1556,0.18095238095238095
48519,ENST00000312629,1576,0.009523809523809525
48520,ENST00000312629,937,0.1523809523809524
48521,ENST00000320567,1358,0.3238095238095238
48522,ENST00000327111,1846,0.01904761904761905
48523,ENST00000327111,1892,0.23333333333333334
48524,ENST00000327111,1958,0.2761904761904762
48525,ENST00000327111,2036,0.38571428571428573
48526,ENST00000327111,2041,0.05714285714285714
48527,ENST00000327111,2066,0.38571428571428573
48528,ENST00000327111,2216,0.21428571428571427
48529,ENST00000327111,2339,0.3142857142857143
48530,ENST00000327111,2576,0.19047619047619047
48531,ENST00000327111,2793,0.11904761904761904
48532,ENST00000327111,2875,0.014285714285714285
48533,ENST00000327111,2887,0.0380952380952381
48534,ENST00000327111,2959,0.1761904761904762
48535,ENST00000327111,2996,0.5904761904761905
48536,ENST00000327111,3005,0.1380952380952381
48537,ENST00000327111,3022,0.41904761904761906
48538,ENST00000327111,3039,0.3619047619047619
48539,ENST00000327111,3093,0.03333333333333333
48540,ENST00000327111,3151,0.49047619047619045
48541,ENST00000327111,3193,0.01904761904761905
48542,ENST00000327111,3198,0.0
48543,ENST00000327111,3202,0.01904761904761905
48544,ENST00000327111,3214,0.3333333333333333
48545,ENST00000327111,3245,0.004761904761904762
48546,ENST00000327111,3262,0.32857142857142857
48547,ENST00000327111,3282,0.06190476190476191
48548,ENST00000327111,3292,0.14285714285714285
48549,ENST00000327111,3300,0.5761904761904761
48550,ENST00000327111,3348,0.24285714285714285
48551,ENST00000327111,3367,0.5904761904761905
48552,ENST00000327111,3385,0.0
48553,ENST00000327111,3400,0.40476190476190477
48554,ENST00000327111,3458,0.0
48555,ENST00000327111,3486,0.004761904761904762
48556,ENST00000327111,3506,0.004761904761904762
48557,ENST00000327111,3583,0.009523809523809525
48558,ENST00000327111,3624,0.004761904761904762
48559,ENST00000327111,3703,0.0
48560,ENST00000338338,352,0.20952380952380953
48561,ENST00000338338,373,0.014285714285714285
48562,ENST00000338338,394,0.08571428571428572
48563,ENST00000338338,633,0.0380952380952381
48564,ENST00000338338,646,0.1761904761904762
48565,ENST00000338338,655,0.3
48566,ENST00000338338,791,0.3
48567,ENST00000338338,890,0.047619047619047616
48568,ENST00000338338,946,0.0761904761904762
48569,ENST00000338370,120,0.26666666666666666
48570,ENST00000338370,377,0.12857142857142856
48571,ENST00000338370,398,0.004761904761904762
48572,ENST00000338370,658,0.29523809523809524
48573,ENST00000338370,671,0.3904761904761905
48574,ENST00000338370,680,0.22380952380952382
48575,ENST00000338370,816,0.30952380952380953
48576,ENST00000338370,915,0.06666666666666667
48577,ENST00000338370,971,0.07142857142857142
48578,ENST00000321301,144,0.3238095238095238
48579,ENST00000321301,198,0.5523809523809524
48580,ENST00000321301,255,0.3619047619047619
48581,ENST00000321301,268,0.01904761904761905
48582,ENST00000321301,273,0.21428571428571427
48583,ENST00000321301,360,0.4666666666666667
48584,ENST00000321301,373,0.5904761904761905
48585,ENST00000321301,396,0.3142857142857143
48586,ENST00000321301,414,0.014285714285714285
48587,ENST00000321301,418,0.09523809523809523
48588,ENST00000321301,440,0.06190476190476191
48589,ENST00000321301,510,0.0380952380952381
48590,ENST00000321301,541,0.08095238095238096
48591,ENST00000321301,691,0.01904761904761905
48592,ENST00000321301,733,0.0
48593,ENST00000322623,1022,0.2857142857142857
48594,ENST00000322623,1127,0.18571428571428572
48595,ENST00000322623,1157,0.18095238095238095
48596,ENST00000322623,1166,0.3333333333333333
48597,ENST00000322623,1186,0.12857142857142856
48598,ENST00000322623,1215,0.05238095238095238
48599,ENST00000322623,1274,0.30952380952380953
48600,ENST00000322623,1300,0.0761904761904762
48601,ENST00000322623,1330,0.047619047619047616
48602,ENST00000322623,1367,0.44285714285714284
48603,ENST00000322623,1404,0.4666666666666667
48604,ENST00000322623,1445,0.05238095238095238
48605,ENST00000322623,1498,0.5333333333333333
48606,ENST00000322623,1632,0.04285714285714286
