,transcript_id,transcript_position,score
86616,AT5G27390.2,985,0.5190476190476191
86617,AT5G27390.2,996,0.38095238095238093
86618,AT5G27390.3,130,0.2904761904761905
86619,AT5G27390.3,137,0.2904761904761905
86620,AT5G27390.3,207,0.45714285714285713
86621,AT5G27390.3,367,0.38095238095238093
86622,AT5G27390.3,462,0.38095238095238093
86623,AT5G27390.3,578,0.38095238095238093
86624,AT5G27390.3,677,0.45714285714285713
86625,AT5G27390.3,808,0.38095238095238093
86626,AT5G27390.3,846,0.5190476190476191
86627,AT5G27390.3,857,0.38095238095238093
86628,AT5G27390.3,892,0.2904761904761905
86629,AT5G27390.3,974,0.2904761904761905
86630,AT5G27390.4,1061,0.2904761904761905
86631,AT5G27390.4,111,0.2904761904761905
86632,AT5G27390.4,118,0.2904761904761905
86633,AT5G27390.4,188,0.45714285714285713
86634,AT5G27390.4,348,0.38095238095238093
86635,AT5G27390.4,443,0.38095238095238093
86636,AT5G27390.4,559,0.38095238095238093
86637,AT5G27390.4,764,0.45714285714285713
86638,AT5G27390.4,895,0.38095238095238093
86639,AT5G27390.4,933,0.5190476190476191
86640,AT5G27390.4,944,0.38095238095238093
86641,AT5G27390.4,979,0.2904761904761905
86642,AT5G27430.1,109,0.2904761904761905
86643,AT5G27430.1,114,0.38095238095238093
86644,AT5G27430.1,222,0.38095238095238093
86645,AT5G27430.1,357,0.45714285714285713
86646,AT5G27430.1,398,0.2904761904761905
86647,AT5G27430.1,588,0.2904761904761905
86648,AT5G27430.1,670,0.2904761904761905
86649,AT5G27430.1,726,0.38095238095238093
86650,AT5G27470.1,1024,0.45714285714285713
86651,AT5G27470.1,1355,0.45714285714285713
86652,AT5G27470.1,264,0.45714285714285713
86653,AT5G27470.1,386,0.38095238095238093
86654,AT5G27470.1,396,0.2904761904761905
86655,AT5G27470.1,535,0.38095238095238093
86656,AT5G27470.1,687,0.2904761904761905
86657,AT5G27470.1,981,0.2904761904761905
86658,AT5G27540.1,1009,0.38095238095238093
86659,AT5G27540.1,1056,0.38095238095238093
86660,AT5G27540.1,1191,0.2904761904761905
86661,AT5G27540.1,1273,0.38095238095238093
86662,AT5G27540.1,1287,0.5190476190476191
86663,AT5G27540.1,1338,0.45714285714285713
86664,AT5G27540.1,1479,0.45714285714285713
86665,AT5G27540.1,1978,0.2904761904761905
86666,AT5G27540.1,2158,0.45714285714285713
86667,AT5G27540.1,2311,0.2904761904761905
86668,AT5G27540.1,2327,0.45714285714285713
86669,AT5G27540.1,2356,0.2904761904761905
86670,AT5G27540.2,1050,0.38095238095238093
86671,AT5G27540.2,1097,0.38095238095238093
86672,AT5G27540.2,1232,0.2904761904761905
86673,AT5G27540.2,1314,0.38095238095238093
86674,AT5G27540.2,1328,0.5190476190476191
86675,AT5G27540.2,1379,0.45714285714285713
86676,AT5G27540.2,1520,0.45714285714285713
86677,AT5G27540.2,2019,0.2904761904761905
86678,AT5G27540.2,2199,0.45714285714285713
86679,AT5G27540.2,2352,0.2904761904761905
86680,AT5G27540.2,2368,0.45714285714285713
86681,AT5G27540.2,2397,0.2904761904761905
86682,AT5G27560.1,1034,0.2904761904761905
86683,AT5G27560.1,368,0.38095238095238093
86684,AT5G27560.1,424,0.45714285714285713
86685,AT5G27560.1,461,0.5190476190476191
86686,AT5G27560.1,580,0.5190476190476191
86687,AT5G27560.1,667,0.45714285714285713
86688,AT5G27560.1,690,0.38095238095238093
86689,AT5G27560.1,815,0.2904761904761905
86690,AT5G27560.2,1034,0.2904761904761905
86691,AT5G27560.2,368,0.38095238095238093
86692,AT5G27560.2,424,0.45714285714285713
86693,AT5G27560.2,461,0.5190476190476191
86694,AT5G27560.2,580,0.5190476190476191
86695,AT5G27560.2,667,0.45714285714285713
86696,AT5G27560.2,690,0.38095238095238093
86697,AT5G27560.2,815,0.2904761904761905
86698,AT5G27560.3,324,0.38095238095238093
86699,AT5G27560.3,380,0.45714285714285713
86700,AT5G27560.3,417,0.5190476190476191
86701,AT5G27560.3,536,0.5190476190476191
86702,AT5G27560.3,623,0.45714285714285713
86703,AT5G27560.3,646,0.38095238095238093
86704,AT5G27560.3,771,0.2904761904761905
86705,AT5G27560.3,990,0.2904761904761905
86706,AT5G27560.4,208,0.38095238095238093
86707,AT5G27560.4,264,0.45714285714285713
86708,AT5G27560.4,301,0.5190476190476191
86709,AT5G27560.4,420,0.5190476190476191
86710,AT5G27560.4,507,0.45714285714285713
86711,AT5G27560.4,530,0.38095238095238093
86712,AT5G27560.4,655,0.2904761904761905
86713,AT5G27560.4,874,0.2904761904761905
86714,AT5G27640.1,1045,0.45714285714285713
86715,AT5G27640.1,1151,0.38095238095238093
86716,AT5G27640.1,1173,0.2904761904761905
86717,AT5G27640.1,1269,0.2904761904761905
86718,AT5G27640.1,1441,0.5190476190476191
86719,AT5G27640.1,1491,0.45714285714285713
86720,AT5G27640.1,1563,0.2904761904761905
86721,AT5G27640.1,1757,0.2904761904761905
86722,AT5G27640.1,1774,0.45714285714285713
86723,AT5G27640.1,1835,0.2904761904761905
86724,AT5G27640.1,1942,0.2904761904761905
86725,AT5G27640.1,1988,0.2904761904761905
86726,AT5G27640.1,2053,0.45714285714285713
86727,AT5G27640.1,2137,0.38095238095238093
86728,AT5G27640.1,2303,0.2904761904761905
86729,AT5G27640.1,340,0.38095238095238093
86730,AT5G27640.1,397,0.5190476190476191
86731,AT5G27640.1,513,0.45714285714285713
86732,AT5G27640.1,537,0.2904761904761905
86733,AT5G27640.1,555,0.2904761904761905
86734,AT5G27640.1,752,0.45714285714285713
86735,AT5G27640.1,880,0.38095238095238093
86736,AT5G27640.2,1123,0.45714285714285713
86737,AT5G27640.2,1229,0.38095238095238093
86738,AT5G27640.2,1251,0.2904761904761905
86739,AT5G27640.2,1347,0.2904761904761905
86740,AT5G27640.2,1519,0.5190476190476191
86741,AT5G27640.2,1569,0.45714285714285713
86742,AT5G27640.2,1641,0.2904761904761905
86743,AT5G27640.2,1835,0.2904761904761905
86744,AT5G27640.2,1852,0.45714285714285713
86745,AT5G27640.2,1913,0.2904761904761905
86746,AT5G27640.2,2020,0.2904761904761905
86747,AT5G27640.2,2066,0.2904761904761905
86748,AT5G27640.2,2131,0.45714285714285713
86749,AT5G27640.2,2215,0.38095238095238093
86750,AT5G27640.2,2381,0.2904761904761905
86751,AT5G27640.2,340,0.38095238095238093
86752,AT5G27640.2,397,0.5190476190476191
86753,AT5G27640.2,591,0.45714285714285713
86754,AT5G27640.2,615,0.2904761904761905
86755,AT5G27640.2,633,0.2904761904761905
86756,AT5G27640.2,830,0.45714285714285713
86757,AT5G27640.2,958,0.38095238095238093
86758,AT5G27640.3,1046,0.45714285714285713
86759,AT5G27640.3,1174,0.38095238095238093
86760,AT5G27640.3,1339,0.45714285714285713
86761,AT5G27640.3,1445,0.38095238095238093
86762,AT5G27640.3,1467,0.2904761904761905
86763,AT5G27640.3,1563,0.2904761904761905
86764,AT5G27640.3,1735,0.5190476190476191
86765,AT5G27640.3,1785,0.45714285714285713
86766,AT5G27640.3,1857,0.2904761904761905
86767,AT5G27640.3,2051,0.2904761904761905
86768,AT5G27640.3,2068,0.45714285714285713
86769,AT5G27640.3,2129,0.2904761904761905
86770,AT5G27640.3,2236,0.2904761904761905
86771,AT5G27640.3,2282,0.2904761904761905
86772,AT5G27640.3,2347,0.45714285714285713
86773,AT5G27640.3,2431,0.38095238095238093
86774,AT5G27640.3,2597,0.2904761904761905
86775,AT5G27640.3,634,0.38095238095238093
86776,AT5G27640.3,691,0.5190476190476191
86777,AT5G27640.3,807,0.45714285714285713
86778,AT5G27640.3,831,0.2904761904761905
86779,AT5G27640.3,849,0.2904761904761905
86780,AT5G27670.1,127,0.2904761904761905
86781,AT5G27670.1,192,0.45714285714285713
86782,AT5G27670.1,797,0.2904761904761905
86783,AT5G27700.1,259,0.45714285714285713
86784,AT5G27700.1,363,0.38095238095238093
86785,AT5G27720.1,307,0.38095238095238093
86786,AT5G27720.1,532,0.2904761904761905
86787,AT5G27720.1,619,0.5190476190476191
86788,AT5G27740.1,1017,0.38095238095238093
86789,AT5G27740.1,1051,0.2904761904761905
86790,AT5G27740.1,1229,0.38095238095238093
86791,AT5G27740.1,1357,0.38095238095238093
86792,AT5G27740.1,1494,0.38095238095238093
86793,AT5G27740.1,389,0.38095238095238093
86794,AT5G27740.1,462,0.2904761904761905
86795,AT5G27740.1,526,0.45714285714285713
86796,AT5G27740.1,558,0.5190476190476191
86797,AT5G27740.1,605,0.5190476190476191
86798,AT5G27740.1,634,0.45714285714285713
86799,AT5G27740.1,676,0.45714285714285713
86800,AT5G27760.1,160,0.2904761904761905
86801,AT5G27760.1,195,0.45714285714285713
86802,AT5G27760.1,267,0.2904761904761905
86803,AT5G27760.1,325,0.2904761904761905
86804,AT5G27760.1,629,0.38095238095238093
86805,AT5G27760.2,1098,0.38095238095238093
86806,AT5G27760.2,160,0.2904761904761905
86807,AT5G27760.2,195,0.45714285714285713
86808,AT5G27760.2,267,0.2904761904761905
86809,AT5G27760.2,794,0.2904761904761905
86810,AT5G27770.1,169,0.2904761904761905
86811,AT5G27770.1,638,0.2904761904761905
86812,AT5G27770.1,659,0.5190476190476191
86813,AT5G27840.1,1240,0.2904761904761905
86814,AT5G27840.2,1106,0.2904761904761905
86815,AT5G27840.3,1240,0.2904761904761905
86816,AT5G27840.4,1191,0.2904761904761905
86817,AT5G27850.1,557,0.45714285714285713
86818,AT5G27850.1,750,0.38095238095238093
86819,AT5G27850.1,784,0.2904761904761905
86820,AT5G27850.2,638,0.45714285714285713
86821,AT5G27850.2,831,0.38095238095238093
86822,AT5G27850.2,865,0.2904761904761905
86823,AT5G27990.1,237,0.5190476190476191
86824,AT5G27990.1,355,0.45714285714285713
86825,AT5G27990.1,481,0.38095238095238093
86826,AT5G27990.1,591,0.2904761904761905
86827,AT5G27990.1,694,0.2904761904761905
86828,AT5G27990.1,713,0.2904761904761905
86829,AT5G27990.1,827,0.38095238095238093
86830,AT5G27990.2,365,0.5190476190476191
86831,AT5G27990.2,483,0.45714285714285713
86832,AT5G27990.2,609,0.38095238095238093
86833,AT5G27990.2,719,0.2904761904761905
86834,AT5G27990.2,822,0.2904761904761905
86835,AT5G27990.2,841,0.2904761904761905
86836,AT5G27990.2,955,0.38095238095238093
86837,AT5G28020.1,1086,0.2904761904761905
86838,AT5G28020.1,1241,0.38095238095238093
86839,AT5G28020.1,1292,0.38095238095238093
86840,AT5G28020.1,1474,0.38095238095238093
86841,AT5G28020.1,1503,0.2904761904761905
86842,AT5G28020.1,363,0.2904761904761905
86843,AT5G28020.1,733,0.45714285714285713
86844,AT5G28020.1,789,0.38095238095238093
86845,AT5G28020.1,860,0.45714285714285713
86846,AT5G28020.1,964,0.45714285714285713
86847,AT5G28020.1,970,0.2904761904761905
86848,AT5G28020.2,1057,0.38095238095238093
86849,AT5G28020.2,1108,0.38095238095238093
86850,AT5G28020.2,1290,0.38095238095238093
86851,AT5G28020.2,1319,0.2904761904761905
86852,AT5G28020.2,179,0.2904761904761905
86853,AT5G28020.2,549,0.45714285714285713
86854,AT5G28020.2,605,0.38095238095238093
86855,AT5G28020.2,676,0.45714285714285713
86856,AT5G28020.2,780,0.45714285714285713
86857,AT5G28020.2,786,0.2904761904761905
86858,AT5G28020.2,902,0.2904761904761905
86859,AT5G28020.3,1164,0.38095238095238093
86860,AT5G28020.3,1193,0.2904761904761905
86861,AT5G28020.3,423,0.45714285714285713
86862,AT5G28020.3,479,0.38095238095238093
86863,AT5G28020.3,53,0.2904761904761905
86864,AT5G28020.3,550,0.45714285714285713
86865,AT5G28020.3,654,0.45714285714285713
86866,AT5G28020.3,660,0.2904761904761905
86867,AT5G28020.3,776,0.2904761904761905
86868,AT5G28020.3,931,0.38095238095238093
86869,AT5G28020.3,982,0.38095238095238093
86870,AT5G28020.4,1014,0.38095238095238093
86871,AT5G28020.4,1065,0.38095238095238093
86872,AT5G28020.4,1247,0.38095238095238093
86873,AT5G28020.4,1276,0.2904761904761905
86874,AT5G28020.4,136,0.2904761904761905
86875,AT5G28020.4,506,0.45714285714285713
86876,AT5G28020.4,562,0.38095238095238093
86877,AT5G28020.4,633,0.45714285714285713
86878,AT5G28020.4,737,0.45714285714285713
86879,AT5G28020.4,743,0.2904761904761905
86880,AT5G28020.4,859,0.2904761904761905
86881,AT5G28020.6,1141,0.38095238095238093
86882,AT5G28020.6,1170,0.2904761904761905
86883,AT5G28020.6,400,0.45714285714285713
86884,AT5G28020.6,456,0.38095238095238093
86885,AT5G28020.6,527,0.45714285714285713
86886,AT5G28020.6,631,0.45714285714285713
86887,AT5G28020.6,637,0.2904761904761905
86888,AT5G28020.6,753,0.2904761904761905
86889,AT5G28020.6,908,0.38095238095238093
86890,AT5G28020.6,959,0.38095238095238093
86891,AT5G28050.1,1037,0.5190476190476191
86892,AT5G28050.1,551,0.38095238095238093
86893,AT5G28050.1,805,0.45714285714285713
86894,AT5G28050.2,475,0.38095238095238093
86895,AT5G28050.2,729,0.45714285714285713
86896,AT5G28050.2,961,0.5190476190476191
86897,AT5G28050.3,1105,0.5190476190476191
86898,AT5G28050.3,619,0.38095238095238093
86899,AT5G28050.3,873,0.45714285714285713
86900,AT5G28060.1,141,0.38095238095238093
86901,AT5G28060.1,264,0.45714285714285713
86902,AT5G28060.1,49,0.38095238095238093
86903,AT5G28060.1,66,0.2904761904761905
86904,AT5G28060.1,706,0.38095238095238093
86905,AT5G28060.1,736,0.38095238095238093
86906,AT5G28300.1,1141,0.38095238095238093
86907,AT5G28300.1,1252,0.45714285714285713
86908,AT5G28300.1,1275,0.2904761904761905
86909,AT5G28300.1,1311,0.2904761904761905
86910,AT5G28300.1,1335,0.2904761904761905
86911,AT5G28300.1,1382,0.2904761904761905
86912,AT5G28300.1,1406,0.38095238095238093
86913,AT5G28300.1,1474,0.45714285714285713
86914,AT5G28300.1,1498,0.2904761904761905
86915,AT5G28300.1,1512,0.2904761904761905
86916,AT5G28300.1,1519,0.2904761904761905
86917,AT5G28300.1,1752,0.2904761904761905
86918,AT5G28300.1,1775,0.2904761904761905
86919,AT5G28300.1,1798,0.2904761904761905
86920,AT5G28300.1,1868,0.45714285714285713
86921,AT5G28300.1,1914,0.2904761904761905
86922,AT5G28300.1,1932,0.2904761904761905
86923,AT5G28300.1,312,0.2904761904761905
86924,AT5G28300.1,870,0.38095238095238093
86925,AT5G28300.1,945,0.38095238095238093
86926,AT5G28450.1,366,0.45714285714285713
86927,AT5G28450.1,457,0.2904761904761905
86928,AT5G28500.1,1718,0.5190476190476191
86929,AT5G28500.1,346,0.2904761904761905
86930,AT5G28500.1,612,0.45714285714285713
86931,AT5G28500.1,732,0.2904761904761905
86932,AT5G28500.1,870,0.38095238095238093
86933,AT5G28500.1,958,0.45714285714285713
86934,AT5G28540.1,1050,0.2904761904761905
86935,AT5G28540.1,1077,0.2904761904761905
86936,AT5G28540.1,1131,0.45714285714285713
86937,AT5G28540.1,1143,0.45714285714285713
86938,AT5G28540.1,1293,0.2904761904761905
86939,AT5G28540.1,1313,0.2904761904761905
86940,AT5G28540.1,1321,0.45714285714285713
86941,AT5G28540.1,1431,0.5190476190476191
86942,AT5G28540.1,1455,0.2904761904761905
86943,AT5G28540.1,1467,0.45714285714285713
86944,AT5G28540.1,1589,0.38095238095238093
86945,AT5G28540.1,1626,0.2904761904761905
86946,AT5G28540.1,1674,0.2904761904761905
86947,AT5G28540.1,1682,0.38095238095238093
86948,AT5G28540.1,1851,0.45714285714285713
86949,AT5G28540.1,1962,0.2904761904761905
86950,AT5G28540.1,2046,0.45714285714285713
86951,AT5G28540.1,2130,0.2904761904761905
86952,AT5G28540.1,250,0.2904761904761905
86953,AT5G28540.1,471,0.2904761904761905
86954,AT5G28540.1,480,0.2904761904761905
86955,AT5G28540.1,523,0.38095238095238093
86956,AT5G28540.1,640,0.38095238095238093
86957,AT5G28540.1,663,0.45714285714285713
86958,AT5G28540.1,710,0.38095238095238093
86959,AT5G28540.1,767,0.2904761904761905
86960,AT5G28750.1,299,0.45714285714285713
86961,AT5G28750.1,459,0.38095238095238093
86962,AT5G28750.1,504,0.38095238095238093
86963,AT5G28770.1,1054,0.2904761904761905
86964,AT5G28770.1,1066,0.2904761904761905
86965,AT5G28770.1,320,0.38095238095238093
86966,AT5G28770.1,401,0.45714285714285713
86967,AT5G28770.1,501,0.38095238095238093
86968,AT5G28770.1,609,0.2904761904761905
86969,AT5G28770.1,675,0.2904761904761905
86970,AT5G28770.1,700,0.2904761904761905
86971,AT5G28770.1,759,0.2904761904761905
86972,AT5G28770.1,770,0.38095238095238093
86973,AT5G28770.1,784,0.2904761904761905
86974,AT5G28770.1,937,0.45714285714285713
86975,AT5G28770.1,942,0.45714285714285713
86976,AT5G28770.1,974,0.45714285714285713
86977,AT5G28770.2,1026,0.45714285714285713
86978,AT5G28770.2,1031,0.45714285714285713
86979,AT5G28770.2,1063,0.45714285714285713
86980,AT5G28770.2,1143,0.2904761904761905
86981,AT5G28770.2,1155,0.2904761904761905
86982,AT5G28770.2,388,0.38095238095238093
86983,AT5G28770.2,490,0.45714285714285713
86984,AT5G28770.2,590,0.38095238095238093
86985,AT5G28770.2,698,0.2904761904761905
86986,AT5G28770.2,764,0.2904761904761905
86987,AT5G28770.2,789,0.2904761904761905
86988,AT5G28770.2,848,0.2904761904761905
86989,AT5G28770.2,859,0.38095238095238093
86990,AT5G28770.2,873,0.2904761904761905
86991,AT5G28770.3,1093,0.45714285714285713
86992,AT5G28770.3,1098,0.45714285714285713
86993,AT5G28770.3,1130,0.45714285714285713
86994,AT5G28770.3,1210,0.2904761904761905
86995,AT5G28770.3,1222,0.2904761904761905
86996,AT5G28770.3,388,0.38095238095238093
86997,AT5G28770.3,490,0.45714285714285713
86998,AT5G28770.3,590,0.38095238095238093
86999,AT5G28770.3,698,0.2904761904761905
87000,AT5G28770.3,764,0.2904761904761905
87001,AT5G28770.3,789,0.2904761904761905
87002,AT5G28770.3,915,0.2904761904761905
87003,AT5G28770.3,926,0.38095238095238093
87004,AT5G28770.3,940,0.2904761904761905
87005,AT5G28770.4,1038,0.45714285714285713
87006,AT5G28770.4,1043,0.45714285714285713
87007,AT5G28770.4,1075,0.45714285714285713
87008,AT5G28770.4,1155,0.2904761904761905
87009,AT5G28770.4,1167,0.2904761904761905
87010,AT5G28770.4,318,0.38095238095238093
87011,AT5G28770.4,420,0.45714285714285713
87012,AT5G28770.4,520,0.38095238095238093
87013,AT5G28770.4,628,0.2904761904761905
87014,AT5G28770.4,776,0.2904761904761905
87015,AT5G28770.4,801,0.2904761904761905
87016,AT5G28770.4,860,0.2904761904761905
87017,AT5G28770.4,871,0.38095238095238093
87018,AT5G28770.4,885,0.2904761904761905
87019,AT5G28840.1,1235,0.45714285714285713
87020,AT5G28840.1,228,0.5190476190476191
87021,AT5G28840.1,240,0.45714285714285713
87022,AT5G28840.1,244,0.38095238095238093
87023,AT5G28840.1,410,0.45714285714285713
87024,AT5G28840.1,684,0.38095238095238093
87025,AT5G28840.2,1211,0.45714285714285713
87026,AT5G28840.2,204,0.5190476190476191
87027,AT5G28840.2,216,0.45714285714285713
87028,AT5G28840.2,220,0.38095238095238093
87029,AT5G28840.2,386,0.45714285714285713
87030,AT5G28840.2,660,0.38095238095238093
87031,AT5G28850.1,1046,0.38095238095238093
87032,AT5G28850.1,1125,0.38095238095238093
87033,AT5G28850.1,1170,0.2904761904761905
87034,AT5G28850.1,1260,0.2904761904761905
87035,AT5G28850.1,1380,0.38095238095238093
87036,AT5G28850.1,1591,0.45714285714285713
87037,AT5G28850.1,1623,0.2904761904761905
87038,AT5G28850.1,1755,0.45714285714285713
87039,AT5G28850.1,258,0.2904761904761905
87040,AT5G28850.2,1075,0.38095238095238093
87041,AT5G28850.2,1120,0.2904761904761905
87042,AT5G28850.2,1210,0.2904761904761905
87043,AT5G28850.2,1330,0.38095238095238093
87044,AT5G28850.2,1541,0.45714285714285713
87045,AT5G28850.2,1573,0.2904761904761905
87046,AT5G28850.2,1705,0.45714285714285713
87047,AT5G28850.2,299,0.2904761904761905
87048,AT5G28850.2,996,0.38095238095238093
87049,AT5G28900.1,1006,0.38095238095238093
87050,AT5G28900.1,1085,0.38095238095238093
87051,AT5G28900.1,1130,0.2904761904761905
87052,AT5G28900.1,1310,0.2904761904761905
87053,AT5G28900.1,1415,0.38095238095238093
87054,AT5G28900.1,1551,0.45714285714285713
87055,AT5G28900.1,1657,0.2904761904761905
87056,AT5G28900.1,1715,0.45714285714285713
87057,AT5G28900.1,1962,0.38095238095238093
87058,AT5G28900.1,542,0.38095238095238093
87059,AT5G28919.1,1235,0.45714285714285713
87060,AT5G28919.1,1304,0.2904761904761905
87061,AT5G28919.1,1729,0.2904761904761905
87062,AT5G28919.1,445,0.38095238095238093
87063,AT5G28919.1,580,0.38095238095238093
87064,AT5G28919.1,750,0.2904761904761905
87065,AT5G28919.1,836,0.38095238095238093
87066,AT5G28919.1,897,0.45714285714285713
87067,AT5G28919.1,916,0.38095238095238093
87068,AT5G30510.1,1112,0.38095238095238093
87069,AT5G30510.1,1220,0.5190476190476191
87070,AT5G30510.1,1495,0.2904761904761905
87071,AT5G30510.1,172,0.45714285714285713
87072,AT5G30510.1,424,0.2904761904761905
87073,AT5G30510.1,45,0.38095238095238093
87074,AT5G30510.1,899,0.2904761904761905
87075,AT5G32440.1,1051,0.2904761904761905
87076,AT5G32440.1,1151,0.38095238095238093
87077,AT5G32440.1,224,0.45714285714285713
87078,AT5G32440.1,371,0.38095238095238093
87079,AT5G32440.1,730,0.2904761904761905
87080,AT5G32440.1,996,0.5190476190476191
87081,AT5G32440.2,192,0.38095238095238093
87082,AT5G32440.2,45,0.45714285714285713
87083,AT5G32440.2,551,0.2904761904761905
87084,AT5G32440.2,789,0.5190476190476191
87085,AT5G32440.2,844,0.2904761904761905
87086,AT5G32440.2,944,0.38095238095238093
87087,AT5G32440.3,195,0.38095238095238093
87088,AT5G32440.3,48,0.45714285714285713
87089,AT5G32440.3,557,0.2904761904761905
87090,AT5G32440.3,823,0.5190476190476191
87091,AT5G32440.3,878,0.2904761904761905
87092,AT5G32440.3,978,0.38095238095238093
87093,AT5G32450.1,1052,0.2904761904761905
