transcript,position,score
ENST00000419869,1192,0.009090909090909
ENST00000419869,126,0.0136363636363636
ENST00000419869,1285,0.0
ENST00000419869,134,0.0229796297768952
ENST00000419869,1399,0.1
ENST00000419869,1405,0.0
ENST00000419869,1462,0.0
ENST00000419869,1506,0.0454639758581667
ENST00000419869,1513,0.0181818181818181
ENST00000419869,1517,0.0681818181818181
ENST00000419869,1541,0.0181818181818181
ENST00000419869,156,0.0
ENST00000419869,1689,0.0409090909090909
ENST00000419869,1780,0.009090909090909
ENST00000419869,1818,0.0227272727272727
ENST00000419869,263,0.0
ENST00000419869,324,0.0091275659824046
ENST00000419869,432,0.0
ENST00000419869,461,0.0409090909090909
ENST00000419869,472,0.063981054683534
ENST00000419869,598,7.743534148985597e-06
ENST00000419869,612,0.0272727272727272
ENST00000419869,625,0.0
ENST00000419869,661,0.0
ENST00000419869,669,0.05
ENST00000419869,678,0.0136363636363636
ENST00000419869,695,0.0
ENST00000419869,701,0.1318181818181818
ENST00000419869,705,0.0045454545454545
ENST00000419869,717,0.0150692286054751
ENST00000419869,780,0.009090909090909
ENST00000419869,800,0.0005222343323387
ENST00000419869,805,0.0045454545454545
ENST00000419869,835,4.288164665523156e-05
ENST00000419869,913,0.0
ENST00000419869,956,0.0826953748006379
ENST00000420199,536,0.0045454545454545
ENST00000420199,599,0.0409090909090909
ENST00000420199,608,0.0282857585815302
ENST00000420199,648,0.0
ENST00000420199,653,0.1595041322314049
ENST00000420199,747,0.0137945062510336
ENST00000420199,801,0.0409090909090909
ENST00000420199,805,0.009090909090909
ENST00000420199,918,0.2181818181818181
ENST00000420199,945,0.0136363636363636
ENST00000420199,976,0.0045454545454545
ENST00000420613,1002,0.0093399701349169
ENST00000420613,1091,0.009090909090909
ENST00000420613,1276,0.0272727272727272
ENST00000420613,1341,0.0
ENST00000420613,1508,0.0259310294810893
ENST00000420613,1538,0.0639631845817412
ENST00000420613,1606,0.0
ENST00000420613,1764,0.6863636363636364
ENST00000420613,1785,0.0636579060749676
ENST00000420613,1912,0.0363636363636363
ENST00000420613,1960,0.0
ENST00000420613,1977,0.3
ENST00000420613,2003,0.0045454545454545
ENST00000420613,2045,0.0
ENST00000420613,743,0.0636363636363636
ENST00000420613,785,0.0318181818181818
ENST00000420613,808,0.0863636363636363
ENST00000420712,234,0.0272727272727272
ENST00000420712,302,0.1590909090909091
ENST00000420712,319,0.0437878787878787
ENST00000420712,347,0.0136363636363636
ENST00000420712,58,0.1864801864801864
ENST00000420826,1028,0.3727272727272727
ENST00000420826,134,0.1186363636363636
ENST00000420826,182,0.0227272727272727
ENST00000420826,189,0.0365710884589603
ENST00000420826,274,0.0318181818181818
ENST00000420826,356,0.0
ENST00000420826,360,0.0091408591408591
ENST00000420826,444,0.0454545454545454
ENST00000420826,464,0.2681818181818182
ENST00000420826,480,0.0045879354290569
ENST00000420826,506,0.0636363636363636
ENST00000420826,533,0.1
ENST00000420826,602,0.0181818181818181
ENST00000420826,645,0.0318181818181818
ENST00000420826,650,0.0045454545454545
ENST00000420826,674,0.0092242629099103
ENST00000420826,801,0.0
ENST00000420826,814,0.0045454545454545
ENST00000420826,886,0.0
ENST00000420826,893,0.1093163035311795
ENST00000420826,904,0.0181818181818181
ENST00000420826,970,0.0045454545454545
ENST00000420826,98,0.0091102926923822
ENST00000420993,1058,0.0727272727272727
ENST00000420993,1065,0.0
ENST00000420993,1083,0.0045454545454545
ENST00000420993,1092,0.1318181818181818
ENST00000420993,1165,0.0045454545454545
ENST00000420993,120,0.1454545454545454
ENST00000420993,1203,0.1863636363636363
ENST00000420993,1236,0.0318252730109204
ENST00000420993,1284,0.009090909090909
ENST00000420993,1304,0.1818181818181818
ENST00000420993,1328,0.0318181818181818
ENST00000420993,1389,0.0184021046561431
ENST00000420993,1413,0.0
ENST00000420993,1431,0.0136363636363636
ENST00000420993,1473,0.0136363636363636
ENST00000420993,1491,0.0272727272727272
ENST00000420993,1586,0.009090909090909
ENST00000420993,1611,0.0409090909090909
ENST00000420993,1620,0.0954545454545454
ENST00000420993,1668,0.0136459279804887
ENST00000420993,1686,0.0272727272727272
ENST00000420993,1806,0.059090909090909
ENST00000420993,1823,0.0
ENST00000420993,183,0.0318181818181818
ENST00000420993,1854,0.059090909090909
ENST00000420993,1870,0.0272727272727272
ENST00000420993,1907,0.0045454545454545
ENST00000420993,266,0.0091117597998331
ENST00000420993,276,0.0182424242424242
ENST00000420993,420,0.0954545454545454
ENST00000420993,45,0.0772727272727272
ENST00000420993,498,0.1045454545454545
ENST00000420993,506,0.0409900990099009
ENST00000420993,603,0.0002319061312083
ENST00000420993,666,0.0332001576769823
ENST00000420993,730,0.0411223255089398
ENST00000420993,758,0.1683051115861866
ENST00000420993,768,0.3272727272727272
ENST00000420993,779,0.1181818181818181
ENST00000421223,1163,0.1045827123695976
ENST00000421223,1185,0.0136363636363636
ENST00000421223,1395,0.1228468899521531
ENST00000421223,1523,0.0227272727272727
ENST00000421223,1576,0.0724567099567099
ENST00000421223,1620,0.0045454545454545
ENST00000421223,1628,0.05
ENST00000421223,1661,0.0003229874254889
ENST00000421223,1796,0.0
ENST00000421223,1873,0.3409090909090909
ENST00000421223,1883,0.0
ENST00000421223,1992,0.077357175265643
ENST00000421223,2162,0.0597279687713028
ENST00000421223,2325,0.0
ENST00000421223,2345,0.0
ENST00000421223,2409,0.0455292557520258
ENST00000421223,2498,0.0181818181818181
ENST00000421223,2570,0.0136363636363636
ENST00000421223,2583,0.0046538331188286
ENST00000421223,2595,0.059090909090909
ENST00000421223,2616,0.0045697943288304
ENST00000421223,2667,0.1863636363636363
ENST00000421223,2769,0.0637776153245691
ENST00000421223,2809,0.0227343639200113
ENST00000421223,2891,0.6227272727272727
ENST00000421223,2926,0.0712121212121212
ENST00000421223,2930,0.2545454545454545
ENST00000421223,3000,0.0681818181818181
ENST00000421351,1011,0.0
ENST00000421351,1049,0.0045454545454545
ENST00000421351,1054,0.0
ENST00000421351,1130,0.1594043887147335
ENST00000421351,1186,0.0002643533519477
ENST00000421351,1191,0.0
ENST00000421351,1238,0.15
ENST00000421351,1338,0.059090909090909
ENST00000421351,1379,0.0045454545454545
ENST00000421351,1522,0.0004935622317596
ENST00000421351,1532,0.0363636363636363
ENST00000421351,1549,0.1273809523809524
ENST00000421351,1569,0.0545454545454545
ENST00000421351,1640,0.009090909090909
ENST00000421351,1661,0.0045454545454545
ENST00000421351,1706,0.0181818181818181
ENST00000421351,1740,0.0045454545454545
ENST00000421351,1777,0.0227272727272727
ENST00000421351,1802,0.0
ENST00000421351,1908,0.0
ENST00000421351,1994,0.0045454545454545
ENST00000421351,473,0.0182190760059612
ENST00000421351,576,0.009090909090909
ENST00000421351,619,0.209090909090909
ENST00000421351,706,0.0046888704114707
ENST00000421351,752,0.15
ENST00000421351,795,0.6272727272727273
ENST00000421351,810,0.0772727272727272
ENST00000421351,833,0.0045454545454545
ENST00000421351,864,0.059090909090909
ENST00000421473,1051,0.0182215494715494
ENST00000421473,1169,0.1772727272727272
ENST00000421473,1198,0.0682432432432432
ENST00000421473,1216,0.0277981831259582
ENST00000421473,1309,0.0231883796739805
ENST00000421473,1315,0.0279849896099805
ENST00000421473,1356,0.0181818181818181
ENST00000421473,1369,0.009386299260567
ENST00000421473,1774,0.0409090909090909
ENST00000421473,1850,0.009090909090909
ENST00000421473,1875,0.0592215634335595
ENST00000421473,1969,0.0054545454545454
ENST00000421473,1987,0.0
ENST00000421473,2341,0.059090909090909
ENST00000421473,2414,0.0092171717171717
ENST00000421473,2423,0.0227272727272727
ENST00000421473,2483,0.0093275543266213
ENST00000421473,2594,0.1106421356421356
ENST00000421473,2625,7.743534148985597e-06
ENST00000421473,303,0.0
ENST00000421473,386,0.0140872948197102
ENST00000421473,421,0.0242424242424242
ENST00000421473,439,0.0227360988526037
ENST00000421473,512,0.0276589817895817
ENST00000421473,519,0.0
ENST00000421473,526,0.2909090909090909
ENST00000421473,563,0.0091784791784791
ENST00000421473,568,0.0045454545454545
ENST00000421473,601,0.0
ENST00000421473,688,0.0363636363636363
ENST00000421473,711,0.0367145206572201
ENST00000421473,835,6.195225704433168e-05
ENST00000421473,900,0.0182875264270613
ENST00000421473,913,0.0253321642000369
ENST00000421473,957,0.0005676018688085
ENST00000421473,982,0.0409090909090909
ENST00000421621,1954,0.1
ENST00000421621,2017,0.0681818181818181
ENST00000421621,2293,0.0681818181818181
ENST00000421798,1655,7.296309463008799e-05
ENST00000421798,1664,4.421468911714716e-05
ENST00000421798,1871,0.0681921959319219
ENST00000421798,1923,0.1181818181818181
ENST00000421798,1937,0.018210278093999
ENST00000421798,1949,0.004697028547251
ENST00000421798,1955,0.227979797979798
ENST00000421798,1970,0.0182007479679795
ENST00000421798,1975,0.0681818181818181
ENST00000421798,2014,0.3545454545454545
ENST00000421798,2067,0.0272727272727272
ENST00000421832,1149,0.0095454545454545
ENST00000421832,232,0.3863636363636363
ENST00000421832,403,0.0
ENST00000421832,549,0.0002070073335751
ENST00000421832,579,0.0045454545454545
ENST00000421832,592,0.2545454545454545
ENST00000421832,793,0.2363636363636363
ENST00000421832,838,0.5590909090909091
ENST00000421832,970,0.0211154916512059
ENST00000421967,1096,0.5409090909090909
ENST00000421967,1219,0.3727272727272727
ENST00000421967,509,0.1272727272727272
ENST00000421967,519,0.0181979134748022
ENST00000421967,621,0.0318618881118881
ENST00000421967,689,0.0409090909090909
ENST00000421967,846,0.1227272727272727
ENST00000421967,863,0.6090909090909091
ENST00000421967,977,0.0318181818181818
ENST00000421999,1043,0.3228122344944775
ENST00000421999,1136,0.009090909090909
ENST00000421999,1147,0.0318181818181818
ENST00000421999,1159,7.554652131913841e-05
ENST00000421999,134,0.0363636363636363
ENST00000421999,180,0.0455473098330241
ENST00000421999,237,8.030838419531e-05
ENST00000421999,260,0.0318181818181818
ENST00000421999,290,0.0045454545454545
ENST00000421999,295,0.0045454545454545
ENST00000421999,353,0.0368247307867447
ENST00000421999,403,0.0727505827505827
ENST00000421999,409,0.0
ENST00000421999,426,0.0
ENST00000421999,447,0.0727272727272727
ENST00000421999,487,0.1
ENST00000421999,492,0.1322284806470248
ENST00000421999,501,0.0
ENST00000421999,530,0.2772727272727273
ENST00000421999,580,0.0045454545454545
ENST00000421999,591,0.0045844713226687
ENST00000421999,671,0.018210278093999
ENST00000421999,779,0.2272727272727272
ENST00000421999,79,0.0136363636363636
ENST00000421999,799,0.2181818181818181
ENST00000421999,808,0.0
ENST00000421999,852,0.0
ENST00000421999,858,0.2007081280788177
ENST00000421999,891,0.0138805947495397
ENST00000421999,922,0.109090909090909
ENST00000421999,970,0.0272727272727272
ENST00000422090,1252,0.2227272727272727
ENST00000422090,1532,0.2727272727272727
ENST00000422090,1580,0.0272727272727272
ENST00000422090,1649,0.0460438920084267
ENST00000422090,1664,0.0228288632310823
ENST00000422090,1709,0.0227272727272727
ENST00000422090,1753,0.5322904138662894
ENST00000422090,1792,0.0136363636363636
ENST00000422090,1811,0.0181973316785603
ENST00000422090,1853,0.6363636363636364
ENST00000422090,1871,0.0137549407114624
ENST00000422090,1901,0.0137108645548061
ENST00000422090,1943,0.5590909090909091
ENST00000422090,1967,0.6636363636363637
ENST00000422090,2002,0.059090909090909
ENST00000422090,2060,0.5909090909090909
ENST00000422090,2183,0.0363636363636363
ENST00000422090,2193,0.0228487153859352
ENST00000422090,2460,0.0091004084734492
ENST00000422090,2530,0.0227272727272727
ENST00000422090,2551,0.0182026688907422
ENST00000422090,2574,0.0
ENST00000422090,2674,0.0185512418306295
ENST00000422090,2695,0.0229846206620008
ENST00000422090,2735,0.2772727272727273
ENST00000422090,2769,0.0136363636363636
ENST00000422090,2780,0.0045663052543786
ENST00000422090,2825,0.0
ENST00000422090,2834,0.0227272727272727
ENST00000422090,2867,0.0274139099820138
ENST00000422090,2896,0.0
ENST00000422090,2937,0.0363636363636363
ENST00000422090,3165,0.009090909090909
ENST00000422090,3226,0.0365312296104979
ENST00000422090,3289,0.1863636363636363
ENST00000422090,3301,0.2181818181818181
ENST00000422090,3320,0.0045454545454545
ENST00000422154,1332,0.0183187795044269
ENST00000422154,1363,0.05
ENST00000422154,1425,0.0
ENST00000422154,1465,0.1772727272727272
ENST00000422154,1535,0.009284469458888
ENST00000422154,1546,0.0045454545454545
ENST00000422154,1558,0.1459121395036888
ENST00000422154,1577,0.0003905621612556
ENST00000422154,1615,0.0048013076255017
ENST00000422154,1653,0.0185343687235825
ENST00000422154,1708,0.0
ENST00000422154,1756,0.0045454545454545
ENST00000422154,1874,0.0
ENST00000422154,253,0.0045454545454545
ENST00000422154,356,0.0636610671936758
ENST00000422154,445,0.0
ENST00000422154,490,0.0727272727272727
ENST00000422154,513,0.2169487815555231
ENST00000422154,523,0.0
ENST00000422154,581,0.0136727045904492
ENST00000422154,610,0.0456427962165128
ENST00000422154,651,0.0004033556952416
ENST00000422154,677,0.009090909090909
ENST00000422154,687,0.0276475967845936
ENST00000422154,698,0.0228888261496957
ENST00000422154,771,0.0045525457381931
ENST00000422154,844,0.0
ENST00000422154,861,0.7723044397463001
ENST00000422154,867,0.6497272727272727
ENST00000422167,157,0.0456052315217841
ENST00000422167,196,0.0136363636363636
ENST00000422167,278,0.0182007479679795
ENST00000422167,334,0.3181818181818182
ENST00000422167,353,0.0136363636363636
ENST00000422167,406,0.0274507580740261
ENST00000422167,426,0.0045454545454545
ENST00000422167,493,0.0
ENST00000422167,565,0.0318865345181134
ENST00000422167,592,0.0636363636363636
ENST00000422167,631,0.0045454545454545
ENST00000422167,662,0.0673979246559891
ENST00000422167,688,0.0136363636363636
ENST00000422167,699,0.0
ENST00000422167,729,0.0
ENST00000422167,796,0.0227272727272727
ENST00000422318,1046,0.045461636647284
ENST00000422318,1067,0.005114053206473
ENST00000422318,1089,0.0318181818181818
ENST00000422318,1118,0.0091659066259667
ENST00000422318,1163,0.0045454545454545
ENST00000422318,1172,0.0091692789968652
ENST00000422318,1223,0.0181818181818181
ENST00000422318,1387,0.109090909090909
ENST00000422318,1550,0.0046296296296296
ENST00000422318,1595,0.209090909090909
ENST00000422318,1652,0.0278463105304808
ENST00000422318,1678,0.009090909090909
ENST00000422318,1694,0.0375711514030747
ENST00000422318,1734,0.1909090909090909
ENST00000422318,1769,0.05
ENST00000422318,251,0.0138358684117438
ENST00000422318,261,0.1409090909090909
ENST00000422318,305,0.1227272727272727
ENST00000422318,368,0.032027972027972
ENST00000422318,434,0.0046899214092889
ENST00000422318,482,0.009090909090909
ENST00000422318,521,0.0136790706299325
ENST00000422318,577,0.0227272727272727
ENST00000422318,707,0.0915956993825846
ENST00000422318,752,0.0409900990099009
ENST00000422318,782,0.1454545454545454
ENST00000422318,866,0.0318181818181818
ENST00000422318,936,0.009090909090909
ENST00000422318,977,0.009090909090909
ENST00000422424,199,0.0001134511908406
ENST00000422424,408,0.05
ENST00000422424,433,0.0049968185302214
ENST00000422424,478,0.0363753817242189
ENST00000422424,540,0.0182307039210539
ENST00000422424,625,0.0227272727272727
ENST00000422424,629,0.0
ENST00000422447,1001,0.0136363636363636
ENST00000422447,1031,0.2275030712530712
ENST00000422447,1160,0.0681818181818181
ENST00000422447,1177,0.0
ENST00000422447,1191,0.0954545454545454
ENST00000422447,1197,0.0772727272727272
ENST00000422447,1388,0.8136363636363636
ENST00000422447,1398,0.0045454545454545
ENST00000422447,1595,0.0727272727272727
ENST00000422447,1616,0.0363636363636363
ENST00000422447,1724,0.0230237154150197
ENST00000422447,1775,0.0
ENST00000422447,1813,0.0
ENST00000422447,1824,0.0
ENST00000422447,1831,0.209090909090909
ENST00000422447,320,0.0136363636363636
ENST00000422447,324,0.0181818181818181
ENST00000422447,400,0.0363636363636363
ENST00000422447,413,0.1454545454545454
ENST00000422447,439,0.0012987012987012
ENST00000422447,492,0.0045454545454545
ENST00000422447,517,0.0045454545454545
ENST00000422447,528,0.0318181818181818
ENST00000422447,535,0.0455638111888111
ENST00000422447,616,0.0500537923614846
ENST00000422447,661,0.3681818181818181
ENST00000422447,702,0.009636727297875
ENST00000422447,739,0.0
ENST00000422447,848,0.0092074592074592
ENST00000422447,909,0.0
ENST00000422447,930,0.0683713654766286
ENST00000422447,947,0.0274033146798746
ENST00000422453,1010,0.0409256198347107
ENST00000422453,1034,0.0
ENST00000422453,1057,0.059090909090909
ENST00000422453,1070,0.05
ENST00000422453,1108,0.0046668344432398
ENST00000422453,1128,0.0
ENST00000422453,1138,0.0
ENST00000422453,1163,0.0777503785497971
ENST00000422453,1185,0.0
ENST00000422453,1197,0.0136363636363636
ENST00000422453,1244,0.0
ENST00000422453,1250,0.0439393939393939
ENST00000422453,1277,0.25
ENST00000422453,1307,0.0502558830098937
ENST00000422453,1324,0.0772727272727272
ENST00000422453,1336,0.0045454545454545
ENST00000422453,1347,0.0
ENST00000422453,1451,0.0274716960830579
ENST00000422453,152,0.0955627705627705
ENST00000422453,1539,0.0045454545454545
ENST00000422453,1576,0.0545454545454545
ENST00000422453,32,0.0181818181818181
ENST00000422453,387,0.0045454545454545
ENST00000422453,417,0.0773426573426573
ENST00000422453,469,0.0181818181818181
ENST00000422453,489,0.0045454545454545
ENST00000422453,538,0.0136363636363636
ENST00000422453,55,0.1454545454545454
