,transcript_id,transcript_position,score
37875,ENST00000285407,1772,0.12809671511586762
37876,ENST00000285407,1897,0.01356740383923914
37877,ENST00000285407,2085,0.0065273483147987345
37878,ENST00000285407,2151,0.04331823928824205
37879,ENST00000285407,2289,0.0427282379394783
37880,ENST00000285407,2433,0.006441077685231868
37881,ENST00000285407,2440,0.021383523872105514
37882,ENST00000285407,2470,0.1766552384495243
37883,ENST00000285407,2534,0.0024928691103927297
37884,ENST00000285407,2569,0.024172451789752077
37885,ENST00000285407,2620,0.00742264554704482
37886,ENST00000285407,2710,0.08781626175024984
37887,ENST00000285407,2728,0.03148174415448808
37888,ENST00000285407,2806,0.03472459863089963
37889,ENST00000285407,2822,0.008475720473691925
37890,ENST00000285407,2875,0.03417459672134574
37891,ENST00000285407,2932,0.010294216359800825
37892,ENST00000285407,2965,0.008173739349349963
37893,ENST00000285407,2973,0.013082167085831813
37894,ENST00000285407,2979,0.035376917481411085
37895,ENST00000285407,2990,0.03321465146025143
37896,ENST00000285407,3021,0.013228319877285948
37897,ENST00000285407,944,0.012237347412287245
37898,ENST00000337198,1026,0.12616666911705723
37899,ENST00000337198,1088,0.567737623876111
37900,ENST00000337198,1136,0.0202132117810518
37901,ENST00000337198,1189,0.030827329109729105
37902,ENST00000337198,1218,0.1806727290490484
37903,ENST00000337198,1222,0.020489825196029328
37904,ENST00000337198,1243,0.02755469558776366
37905,ENST00000337198,1256,0.1921845588507106
37906,ENST00000337198,1266,0.16179357735804878
37907,ENST00000337198,1316,0.033798648091429004
37908,ENST00000337198,1416,0.06581773476733614
37909,ENST00000337198,1483,0.009046662120789497
37910,ENST00000337198,1557,0.04825354772964127
37911,ENST00000337198,1564,0.4277693435738007
37912,ENST00000337198,1663,0.0031661029269361768
37913,ENST00000337198,1690,0.04067874738829626
37914,ENST00000337198,1721,0.05409106161361712
37915,ENST00000337198,1822,0.0015796095397763432
37916,ENST00000337198,1852,0.22468121502822844
37917,ENST00000337198,1861,0.042442522341874254
37918,ENST00000337198,1884,0.08125119771244983
37919,ENST00000337198,1976,0.011753501584181886
37920,ENST00000337198,2076,0.07385966802547775
37921,ENST00000337198,2090,0.2958475308764902
37922,ENST00000337198,2144,0.05238488325055396
37923,ENST00000337198,2155,0.011588239378102595
37924,ENST00000337198,2311,0.004757542425791491
37925,ENST00000337198,2336,0.13269544004921008
37926,ENST00000337198,2431,0.0014637498212190657
37927,ENST00000337198,2446,0.1512891920603013
37928,ENST00000337198,2488,0.060887580127576585
37929,ENST00000337198,2511,0.036437359193461624
37930,ENST00000337198,2592,0.00618172002879419
37931,ENST00000337198,2627,0.1697401633146426
37932,ENST00000337198,2650,0.08367118783745958
37933,ENST00000337198,2655,0.012543866827486812
37934,ENST00000337198,2723,0.04763617785655256
37935,ENST00000337198,2782,0.047688782870501156
37936,ENST00000337198,2841,0.034697087191963405
37937,ENST00000337198,2922,0.026911349254173118
37938,ENST00000337198,2931,0.015465101080788161
37939,ENST00000337198,2983,0.1975149207083067
37940,ENST00000337198,3026,0.12007514226786345
37941,ENST00000337198,3036,0.013668606513003076
37942,ENST00000337198,3093,0.25394536906860526
37943,ENST00000337198,3148,0.4670647851578707
37944,ENST00000337198,3308,0.003787614003662476
37945,ENST00000337198,3317,0.005673883274345053
37946,ENST00000337198,3462,0.3413909906900543
37947,ENST00000337198,3493,0.009870150494373313
37948,ENST00000337198,3509,0.03902133935531684
37949,ENST00000337198,3540,0.1254640204007138
37950,ENST00000337198,3661,0.33097814433371564
37951,ENST00000337198,3772,0.010021878302270968
37952,ENST00000337198,3777,0.012581605659273501
37953,ENST00000337198,3855,0.18461702247055536
37954,ENST00000337198,3878,0.004342754586492624
37955,ENST00000337198,3928,0.009235683613156364
37956,ENST00000337198,3949,0.877728563770618
37957,ENST00000337198,4073,0.05325478797210225
37958,ENST00000337198,4187,0.045605147722466405
37959,ENST00000337198,4240,0.009004620973881362
37960,ENST00000337198,4250,0.007862347406148315
37961,ENST00000337198,4258,0.00921949514241489
37962,ENST00000337198,4271,0.093998777376207
37963,ENST00000337198,4325,0.019477579932434347
37964,ENST00000337198,4364,0.01201551239115563
37965,ENST00000337198,4380,0.26588308881242606
37966,ENST00000337198,4474,0.026142335183620923
37967,ENST00000337198,4506,0.019698412229063583
37968,ENST00000337198,4533,0.08422193374516773
37969,ENST00000337198,4621,0.004551163584930044
37970,ENST00000337198,4635,0.07578372032256758
37971,ENST00000337198,4663,0.16715555608416113
37972,ENST00000337198,858,0.0038186379064829835
37973,ENST00000337198,936,0.0966040735169378
37974,ENST00000329970,207,0.16181615046653086
37975,ENST00000329970,310,0.025940279409487232
37976,ENST00000329970,355,0.006521752313310026
37977,ENST00000329970,382,0.2545266238985581
37978,ENST00000329970,412,0.02295575504636861
37979,ENST00000329970,423,0.06338526640269239
37980,ENST00000329970,452,0.10867975561890084
37981,ENST00000329970,480,0.008634503698523997
37982,ENST00000329970,525,0.05872913217869154
37983,ENST00000329970,531,0.05288518028215645
37984,ENST00000329970,540,0.14982061216988596
37985,ENST00000329970,565,0.014212955322988241
37986,ENST00000329970,634,0.08756978346906989
37987,ENST00000329970,733,0.007438282099590116
37988,ENST00000329970,746,0.03734263638393227
37989,ENST00000329970,755,0.1736697745726088
37990,ENST00000329970,810,0.04832993003789447
37991,ENST00000329970,834,0.18542973011007607
37992,ENST00000329970,885,0.024768412439206453
37993,ENST00000329970,896,0.3296676057566654
37994,ENST00000285518,1130,0.04007478587468219
37995,ENST00000285518,1136,0.07103240169585719
37996,ENST00000285518,1272,0.06554999380041299
37997,ENST00000285518,1305,0.02916385332325592
37998,ENST00000285518,1323,0.008873777818379976
37999,ENST00000285518,1351,0.17194449397729325
38000,ENST00000285518,1368,0.37250389205668316
38001,ENST00000285518,1407,0.5038403739539773
38002,ENST00000285518,1425,0.22240507799278283
38003,ENST00000285518,1469,0.12613497927163758
38004,ENST00000285518,1578,0.042256664789749515
38005,ENST00000285518,1666,0.6020706941139633
38006,ENST00000285518,1673,0.008137629285618916
38007,ENST00000285518,1788,0.017408950103869315
38008,ENST00000285518,2102,0.023105139845672043
38009,ENST00000285518,2123,0.11695170072379585
38010,ENST00000285518,2257,0.02256705819225958
38011,ENST00000285518,2268,0.46100114659423114
38012,ENST00000285518,2310,0.004262493773247594
38013,ENST00000285518,2473,0.04192666907960703
38014,ENST00000285518,2526,0.32596082929616527
38015,ENST00000285518,2626,0.01721211750211671
38016,ENST00000285518,2641,0.0022099996322615147
38017,ENST00000285518,2728,0.17525145065487868
38018,ENST00000285518,2754,0.1567268294565013
38019,ENST00000285518,2776,0.043310602599749684
38020,ENST00000285518,2790,0.25065366410560935
38021,ENST00000285518,2818,0.20878019884967455
38022,ENST00000285518,2848,0.01613263616340919
38023,ENST00000285518,2908,0.003957872975192709
38024,ENST00000285518,2970,0.08899093911478033
38025,ENST00000285518,3006,0.32088711252663127
38026,ENST00000285518,3086,0.7828567238565973
38027,ENST00000285518,3129,0.016137979820387675
38028,ENST00000285518,3262,0.4523558834281971
38029,ENST00000285518,3301,0.09941337223255577
38030,ENST00000285518,3311,0.00881955968070145
38031,ENST00000285518,3324,0.15864092597592644
38032,ENST00000285518,3361,0.031123850051731215
38033,ENST00000285518,3454,0.012567889327611822
38034,ENST00000285518,3470,0.05816557208134194
38035,ENST00000285518,3536,0.3131602913548013
38036,ENST00000285518,604,0.008619885517407866
38037,ENST00000285518,619,0.005364747956970933
38038,ENST00000285518,650,0.3923456917228252
38039,ENST00000285518,772,0.014348712191851713
38040,ENST00000285518,801,0.151238895677372
38041,ENST00000285518,855,0.01503980352891695
38042,ENST00000285518,914,0.04332616846593065
38043,ENST00000285605,2553,0.5855504961032305
38044,ENST00000285605,2580,0.02374776583867923
38045,ENST00000285605,2873,0.018711750783934434
38046,ENST00000285605,2950,0.16754243822867898
38047,ENST00000285605,3018,0.014799670511233069
38048,ENST00000285605,3146,0.003194429212245345
38049,ENST00000339083,1109,0.51143281179237
38050,ENST00000339083,1223,0.04407833254729129
38051,ENST00000339083,1297,0.10135039155429126
38052,ENST00000339083,331,0.00885593284305036
38053,ENST00000339083,378,0.06111249292285901
38054,ENST00000339083,456,0.023714805725634235
38055,ENST00000339083,523,0.040423998769540594
38056,ENST00000339083,535,0.15411672610924523
38057,ENST00000339083,577,0.0952897933183168
38058,ENST00000339083,595,0.040198672642941455
38059,ENST00000339083,628,0.2427037805863839
38060,ENST00000339083,670,0.03642982506024599
38061,ENST00000339083,682,0.030371091884236666
38062,ENST00000339083,699,0.17323516816128337
38063,ENST00000339083,760,0.33625679828324906
38064,ENST00000339083,838,0.043999651379457924
38065,ENST00000339083,847,0.05439072426753977
38066,ENST00000339083,888,0.0033639849102180073
38067,ENST00000339083,952,0.09413761010370172
38068,ENST00000285814,1007,0.7560785067667457
38069,ENST00000285814,1046,0.057570343517078175
38070,ENST00000285814,1167,0.005938156300028912
38071,ENST00000285814,1250,0.002107231716771258
38072,ENST00000285814,1257,0.013686836076611052
38073,ENST00000285814,1277,0.061382223979128965
38074,ENST00000285814,1309,0.004394365635623078
38075,ENST00000285814,1349,0.3207062421860263
38076,ENST00000285814,1356,0.028909842992700514
38077,ENST00000285814,1491,0.0010796535538241227
38078,ENST00000285814,1547,0.022559379516436318
38079,ENST00000285814,1599,0.02263191615991096
38080,ENST00000285814,1605,0.031816072371940805
38081,ENST00000285814,1617,0.05789659032374051
38082,ENST00000285814,172,0.016110584126575477
38083,ENST00000285814,186,0.10683784179593632
38084,ENST00000285814,192,0.09811207632174994
38085,ENST00000285814,233,0.06152946462297504
38086,ENST00000285814,247,0.05846452673064797
38087,ENST00000285814,286,0.012737041750899751
38088,ENST00000285814,316,0.0029670654197501488
38089,ENST00000285814,385,0.008188137622507842
38090,ENST00000285814,392,0.188339810387732
38091,ENST00000285814,414,0.0028936410672497316
38092,ENST00000285814,459,0.016872903476693724
38093,ENST00000285814,470,0.013494929130388689
38094,ENST00000285814,532,0.043680579843300045
38095,ENST00000285814,538,0.00412882521704966
38096,ENST00000285814,617,0.0115963104062557
38097,ENST00000285814,667,0.02348581358627213
38098,ENST00000285814,737,0.020713789685173848
38099,ENST00000285814,751,0.004190004618173936
38100,ENST00000285814,825,0.0638621640040431
38101,ENST00000285814,864,0.01683957075691373
38102,ENST00000285814,901,0.13818422612612263
38103,ENST00000285814,907,0.00912392485360258
38104,ENST00000285848,1026,0.002831097124390774
38105,ENST00000285848,1045,0.007676699080898573
38106,ENST00000285848,1089,0.00850939594422466
38107,ENST00000285848,1101,0.007241619200533069
38108,ENST00000285848,1231,0.0472224695788607
38109,ENST00000285848,1237,0.13724034409518926
38110,ENST00000285848,1325,0.11895791372341812
38111,ENST00000285848,1377,0.022017398754139706
38112,ENST00000285848,1417,0.011619095855750685
38113,ENST00000285848,1448,0.5951999310834807
38114,ENST00000285848,1487,0.01143349559565115
38115,ENST00000285848,1533,0.36084734350455683
38116,ENST00000285848,1546,0.00829801883612451
38117,ENST00000285848,1551,0.01542366780151363
38118,ENST00000285848,1556,0.5012307881022794
38119,ENST00000285848,1584,0.215782643717508
38120,ENST00000285848,1629,0.023768257889417863
38121,ENST00000285848,281,0.01912524292257373
38122,ENST00000285848,474,0.004226246865638977
38123,ENST00000285848,492,0.07066449532688109
38124,ENST00000285848,518,0.058905276901484636
38125,ENST00000285848,548,0.012560834429266218
38126,ENST00000285848,751,0.00504510709533582
38127,ENST00000285848,803,0.00996475020180983
38128,ENST00000285848,815,0.07568360670950053
38129,ENST00000285848,824,0.03127553387289783
38130,ENST00000285848,843,0.022354499525395446
38131,ENST00000285848,918,0.0296630003507141
38132,ENST00000336314,5308,0.023355767876217615
38133,ENST00000336314,5464,0.00422860076520917
38134,ENST00000336314,5555,0.006042233659068302
38135,ENST00000336314,5608,0.03612994886160363
38136,ENST00000336314,5623,0.05554220285760412
38137,ENST00000336314,5638,0.06702826229920393
38138,ENST00000336314,5675,0.0020606013852656874
38139,ENST00000336314,5713,0.01364673376841695
38140,ENST00000336314,5789,0.009051442697491856
38141,ENST00000336314,5804,0.008952604246655132
38142,ENST00000336314,5927,0.21142432094869282
38143,ENST00000336314,6096,0.028459425379101934
38144,ENST00000336314,6108,0.028327114021425678
38145,ENST00000336314,6191,0.028246854907782656
38146,ENST00000336314,6236,0.002797627067850285
38147,ENST00000336314,6285,0.1298372457503626
38148,ENST00000336314,6316,0.03139380965384354
38149,ENST00000336314,6404,0.6155955997251206
38150,ENST00000336314,6443,0.004073021123813072
38151,ENST00000286091,1026,0.030774762353380607
38152,ENST00000286091,1106,0.007145287073105107
38153,ENST00000286091,1182,0.062149941812202014
38154,ENST00000286091,1215,0.012715682024607334
38155,ENST00000286091,1377,0.17038952168744564
38156,ENST00000286091,1392,0.029708336508817473
38157,ENST00000286091,1497,0.14644293531142882
38158,ENST00000286091,1563,0.1502086913255531
38159,ENST00000286091,1602,0.2924230159277233
38160,ENST00000286091,1623,0.8655124108548274
38161,ENST00000286091,168,0.047757193697551346
38162,ENST00000286091,1713,0.010576771785305198
38163,ENST00000286091,1719,0.06080054512281723
38164,ENST00000286091,1759,0.07295394876545483
38165,ENST00000286091,1797,0.08797219644248887
38166,ENST00000286091,1807,0.9577289502178188
38167,ENST00000286091,1832,0.009538163457840962
38168,ENST00000286091,1839,0.06188102225232999
38169,ENST00000286091,1854,0.9812093231318413
38170,ENST00000286091,2061,0.9294751229982336
38171,ENST00000286091,2070,0.16172121946955767
38172,ENST00000286091,2094,0.6382077840087303
38173,ENST00000286091,2131,0.28592293304813204
38174,ENST00000286091,2143,0.13887082798223419
38175,ENST00000286091,2153,0.8893764746264771
38176,ENST00000286091,2337,0.033061857524126874
38177,ENST00000286091,2347,0.055002121385412814
38178,ENST00000286091,330,0.005230331178532076
38179,ENST00000286091,444,0.21783280854752562
38180,ENST00000286091,465,0.20580651866473396
38181,ENST00000286091,471,0.014094332629247041
38182,ENST00000286091,508,0.13546001843315827
38183,ENST00000286091,681,0.029334629210040944
38184,ENST00000286091,698,0.10400973522495695
38185,ENST00000286091,779,0.10707454609173658
38186,ENST00000286091,789,0.04321354162172362
38187,ENST00000286091,853,0.30724439156048106
38188,ENST00000286091,865,0.24827488443768894
38189,ENST00000286091,953,0.023181052073488785
38190,ENST00000286091,957,0.08877493036663672
38191,ENST00000286428,1076,0.035611130231297944
38192,ENST00000286428,1097,0.010874967042896285
38193,ENST00000286428,1101,0.3034831859215937
38194,ENST00000286428,1120,0.11933994825305427
38195,ENST00000286428,1146,0.02422183181623272
38196,ENST00000286428,1194,0.029980249790038313
38197,ENST00000286428,1213,0.05479458742576102
38198,ENST00000286428,1217,0.035620246826957705
38199,ENST00000286428,1235,0.8116295219152213
38200,ENST00000286428,1287,0.00671754889612117
38201,ENST00000286428,1302,0.01800752815391635
38202,ENST00000286428,133,0.155577977673762
38203,ENST00000286428,1382,0.02839795204014547
38204,ENST00000286428,1412,0.008732067596977408
38205,ENST00000286428,1434,0.07342388844354635
38206,ENST00000286428,1505,0.07531434043664686
38207,ENST00000286428,1556,0.062169664412265895
38208,ENST00000286428,1588,0.10023478943614313
38209,ENST00000286428,1668,0.013004226551003435
38210,ENST00000286428,233,0.06284629843228486
38211,ENST00000286428,249,0.011903739218440325
38212,ENST00000286428,281,0.44420546986278064
38213,ENST00000286428,308,0.21653806140993817
38214,ENST00000286428,362,0.013704999172593707
38215,ENST00000286428,366,0.0015330200157831217
38216,ENST00000286428,423,0.009509678326297072
38217,ENST00000286428,445,0.03214822841688686
38218,ENST00000286428,598,0.028055261897490413
