,transcript_id,transcript_position,score
63532,ENST00000397901,594,0.45714285714285713
63533,ENST00000397901,618,0.45714285714285713
63534,ENST00000397901,648,0.5190476190476191
63535,ENST00000397901,674,0.2904761904761905
63536,ENST00000397901,696,0.45714285714285713
63537,ENST00000397901,744,0.45714285714285713
63538,ENST00000397901,810,0.45714285714285713
63539,ENST00000397901,843,0.5190476190476191
63540,ENST00000397901,935,0.2904761904761905
63541,ENST00000397938,1048,0.38095238095238093
63542,ENST00000397938,1127,0.45714285714285713
63543,ENST00000397938,1179,0.45714285714285713
63544,ENST00000397938,1190,0.45714285714285713
63545,ENST00000397938,1214,0.2904761904761905
63546,ENST00000397938,1332,0.45714285714285713
63547,ENST00000397938,1347,0.45714285714285713
63548,ENST00000397938,1388,0.38095238095238093
63549,ENST00000397938,1394,0.2904761904761905
63550,ENST00000397938,1427,0.2904761904761905
63551,ENST00000397938,1435,0.38095238095238093
63552,ENST00000397938,1454,0.38095238095238093
63553,ENST00000397938,1487,0.45714285714285713
63554,ENST00000397938,1495,0.5190476190476191
63555,ENST00000397938,1526,0.45714285714285713
63556,ENST00000397938,1534,0.2904761904761905
63557,ENST00000397938,1574,0.2904761904761905
63558,ENST00000397938,1635,0.38095238095238093
63559,ENST00000397938,1673,0.45714285714285713
63560,ENST00000397938,1764,0.45714285714285713
63561,ENST00000397938,1821,0.45714285714285713
63562,ENST00000397938,1841,0.45714285714285713
63563,ENST00000397938,1880,0.38095238095238093
63564,ENST00000397938,1910,0.2904761904761905
63565,ENST00000397938,1916,0.5190476190476191
63566,ENST00000397938,1930,0.45714285714285713
63567,ENST00000397938,2102,0.2904761904761905
63568,ENST00000397938,2135,0.45714285714285713
63569,ENST00000397938,2187,0.45714285714285713
63570,ENST00000397938,2199,0.45714285714285713
63571,ENST00000397938,2232,0.45714285714285713
63572,ENST00000397938,2298,0.2904761904761905
63573,ENST00000397938,2317,0.38095238095238093
63574,ENST00000397938,2338,0.2904761904761905
63575,ENST00000397938,2442,0.2904761904761905
63576,ENST00000397938,2450,0.2904761904761905
63577,ENST00000397938,2513,0.38095238095238093
63578,ENST00000397938,2519,0.2904761904761905
63579,ENST00000397938,2563,0.45714285714285713
63580,ENST00000397938,2580,0.38095238095238093
63581,ENST00000397938,412,0.2904761904761905
63582,ENST00000397938,445,0.45714285714285713
63583,ENST00000397938,487,0.2904761904761905
63584,ENST00000397938,508,0.2904761904761905
63585,ENST00000397938,732,0.2904761904761905
63586,ENST00000397938,746,0.2904761904761905
63587,ENST00000397938,760,0.38095238095238093
63588,ENST00000397938,824,0.38095238095238093
63589,ENST00000397938,953,0.45714285714285713
63590,ENST00000397938,981,0.45714285714285713
63591,ENST00000397961,2550,0.5190476190476191
63592,ENST00000397961,2715,0.2904761904761905
63593,ENST00000397961,2840,0.2904761904761905
63594,ENST00000397961,3059,0.2904761904761905
63595,ENST00000397961,3088,0.45714285714285713
63596,ENST00000397979,3052,0.38095238095238093
63597,ENST00000397981,3258,0.45714285714285713
63598,ENST00000398020,1038,0.45714285714285713
63599,ENST00000398020,1187,0.2904761904761905
63600,ENST00000398020,1251,0.38095238095238093
63601,ENST00000398020,1386,0.5190476190476191
63602,ENST00000398020,1500,0.45714285714285713
63603,ENST00000398020,1509,0.5190476190476191
63604,ENST00000398020,1524,0.38095238095238093
63605,ENST00000398020,1613,0.38095238095238093
63606,ENST00000398030,1060,0.2904761904761905
63607,ENST00000398030,1191,0.2904761904761905
63608,ENST00000398030,1233,0.38095238095238093
63609,ENST00000398030,1332,0.38095238095238093
63610,ENST00000398030,1342,0.38095238095238093
63611,ENST00000398030,475,0.45714285714285713
63612,ENST00000398030,491,0.5190476190476191
63613,ENST00000398030,509,0.5190476190476191
63614,ENST00000398030,658,0.38095238095238093
63615,ENST00000398030,675,0.2904761904761905
63616,ENST00000398030,826,0.2904761904761905
63617,ENST00000398030,922,0.2904761904761905
63618,ENST00000398073,1431,0.2904761904761905
63619,ENST00000398073,1437,0.38095238095238093
63620,ENST00000398073,1505,0.38095238095238093
63621,ENST00000398073,1515,0.38095238095238093
63622,ENST00000398073,1528,0.2904761904761905
63623,ENST00000398073,1642,0.2904761904761905
63624,ENST00000398073,1672,0.5190476190476191
63625,ENST00000398073,1684,0.2904761904761905
63626,ENST00000398073,1825,0.2904761904761905
63627,ENST00000398073,1865,0.45714285714285713
63628,ENST00000398073,1872,0.38095238095238093
63629,ENST00000398073,3694,0.38095238095238093
63630,ENST00000398073,3847,0.45714285714285713
63631,ENST00000398073,3923,0.45714285714285713
63632,ENST00000398073,3930,0.45714285714285713
63633,ENST00000398073,3984,0.45714285714285713
63634,ENST00000398073,4043,0.2904761904761905
63635,ENST00000398073,4050,0.45714285714285713
63636,ENST00000398073,4123,0.2904761904761905
63637,ENST00000398073,4348,0.2904761904761905
63638,ENST00000398073,4515,0.45714285714285713
63639,ENST00000398073,4624,0.38095238095238093
63640,ENST00000398073,4643,0.38095238095238093
63641,ENST00000398073,4692,0.38095238095238093
63642,ENST00000398137,124,0.2904761904761905
63643,ENST00000398137,175,0.2904761904761905
63644,ENST00000398137,200,0.2904761904761905
63645,ENST00000398137,216,0.2904761904761905
63646,ENST00000398137,232,0.2904761904761905
63647,ENST00000398137,253,0.2904761904761905
63648,ENST00000398137,299,0.45714285714285713
63649,ENST00000398137,311,0.2904761904761905
63650,ENST00000398137,320,0.38095238095238093
63651,ENST00000398137,378,0.45714285714285713
63652,ENST00000398137,458,0.2904761904761905
63653,ENST00000398137,470,0.2904761904761905
63654,ENST00000398137,536,0.38095238095238093
63655,ENST00000398137,545,0.2904761904761905
63656,ENST00000398137,561,0.45714285714285713
63657,ENST00000398137,596,0.5190476190476191
63658,ENST00000398137,773,0.2904761904761905
63659,ENST00000398137,830,0.2904761904761905
63660,ENST00000398137,923,0.2904761904761905
63661,ENST00000398137,928,0.2904761904761905
63662,ENST00000398137,959,0.2904761904761905
63663,ENST00000398137,974,0.2904761904761905
63664,ENST00000398148,1222,0.2904761904761905
63665,ENST00000398148,1374,0.2904761904761905
63666,ENST00000398148,1444,0.2904761904761905
63667,ENST00000398148,1498,0.45714285714285713
63668,ENST00000398148,1546,0.2904761904761905
63669,ENST00000398148,1774,0.2904761904761905
63670,ENST00000398148,1804,0.45714285714285713
63671,ENST00000398148,1942,0.5190476190476191
63672,ENST00000398148,2020,0.5190476190476191
63673,ENST00000398148,2110,0.38095238095238093
63674,ENST00000398148,2141,0.2904761904761905
63675,ENST00000398148,2162,0.45714285714285713
63676,ENST00000398148,2166,0.2904761904761905
63677,ENST00000398148,2210,0.45714285714285713
63678,ENST00000398148,2244,0.5190476190476191
63679,ENST00000398148,2376,0.5190476190476191
63680,ENST00000398148,2514,0.38095238095238093
63681,ENST00000398148,2529,0.2904761904761905
63682,ENST00000398148,2548,0.5190476190476191
63683,ENST00000398148,2611,0.45714285714285713
63684,ENST00000398148,2677,0.38095238095238093
63685,ENST00000398148,2738,0.45714285714285713
63686,ENST00000398148,2749,0.45714285714285713
63687,ENST00000398148,2769,0.45714285714285713
63688,ENST00000398148,2855,0.5190476190476191
63689,ENST00000398148,2896,0.38095238095238093
63690,ENST00000398148,2903,0.2904761904761905
63691,ENST00000398148,2914,0.45714285714285713
63692,ENST00000398148,2964,0.38095238095238093
63693,ENST00000398148,2983,0.2904761904761905
63694,ENST00000398153,139,0.5190476190476191
63695,ENST00000398153,230,0.2904761904761905
63696,ENST00000398153,239,0.2904761904761905
63697,ENST00000398153,245,0.2904761904761905
63698,ENST00000398153,299,0.45714285714285713
63699,ENST00000398153,317,0.2904761904761905
63700,ENST00000398153,336,0.2904761904761905
63701,ENST00000398153,370,0.2904761904761905
63702,ENST00000398153,389,0.45714285714285713
63703,ENST00000398153,411,0.5190476190476191
63704,ENST00000398153,430,0.2904761904761905
63705,ENST00000398153,470,0.2904761904761905
63706,ENST00000398153,509,0.2904761904761905
63707,ENST00000398153,516,0.45714285714285713
63708,ENST00000398153,522,0.2904761904761905
63709,ENST00000398153,531,0.38095238095238093
63710,ENST00000398153,539,0.38095238095238093
63711,ENST00000398153,600,0.5190476190476191
63712,ENST00000398153,623,0.2904761904761905
63713,ENST00000398153,659,0.2904761904761905
63714,ENST00000398153,687,0.2904761904761905
63715,ENST00000398153,691,0.2904761904761905
63716,ENST00000398153,782,0.5190476190476191
63717,ENST00000398153,831,0.45714285714285713
63718,ENST00000398153,863,0.45714285714285713
63719,ENST00000398153,892,0.5190476190476191
63720,ENST00000398158,1729,0.5190476190476191
63721,ENST00000398158,1838,0.2904761904761905
63722,ENST00000398158,1917,0.2904761904761905
63723,ENST00000398158,1984,0.38095238095238093
63724,ENST00000398158,2045,0.45714285714285713
63725,ENST00000398158,2057,0.38095238095238093
63726,ENST00000398158,2221,0.2904761904761905
63727,ENST00000398158,2248,0.45714285714285713
63728,ENST00000398158,2311,0.45714285714285713
63729,ENST00000398165,1005,0.45714285714285713
63730,ENST00000398165,1140,0.45714285714285713
63731,ENST00000398165,1154,0.2904761904761905
63732,ENST00000398165,1206,0.45714285714285713
63733,ENST00000398165,1221,0.45714285714285713
63734,ENST00000398165,1398,0.5190476190476191
63735,ENST00000398165,1406,0.2904761904761905
63736,ENST00000398165,1461,0.45714285714285713
63737,ENST00000398165,1529,0.2904761904761905
63738,ENST00000398165,1647,0.45714285714285713
63739,ENST00000398165,1689,0.2904761904761905
63740,ENST00000398165,1723,0.2904761904761905
63741,ENST00000398165,1740,0.45714285714285713
63742,ENST00000398165,1776,0.45714285714285713
63743,ENST00000398165,185,0.2904761904761905
63744,ENST00000398165,1872,0.38095238095238093
63745,ENST00000398165,1881,0.5190476190476191
63746,ENST00000398165,1905,0.45714285714285713
63747,ENST00000398165,1990,0.2904761904761905
63748,ENST00000398165,2008,0.38095238095238093
63749,ENST00000398165,2069,0.2904761904761905
63750,ENST00000398165,2136,0.38095238095238093
63751,ENST00000398165,2197,0.45714285714285713
63752,ENST00000398165,2209,0.38095238095238093
63753,ENST00000398165,231,0.5190476190476191
63754,ENST00000398165,2373,0.2904761904761905
63755,ENST00000398165,2400,0.45714285714285713
63756,ENST00000398165,2463,0.45714285714285713
63757,ENST00000398165,2578,0.45714285714285713
63758,ENST00000398165,272,0.2904761904761905
63759,ENST00000398165,516,0.45714285714285713
63760,ENST00000398165,618,0.45714285714285713
63761,ENST00000398165,678,0.45714285714285713
63762,ENST00000398165,705,0.45714285714285713
63763,ENST00000398165,921,0.2904761904761905
63764,ENST00000398168,1049,0.45714285714285713
63765,ENST00000398168,1063,0.2904761904761905
63766,ENST00000398168,1115,0.45714285714285713
63767,ENST00000398168,1130,0.45714285714285713
63768,ENST00000398168,1307,0.5190476190476191
63769,ENST00000398168,1315,0.2904761904761905
63770,ENST00000398168,1370,0.45714285714285713
63771,ENST00000398168,140,0.5190476190476191
63772,ENST00000398168,1438,0.2904761904761905
63773,ENST00000398168,1556,0.45714285714285713
63774,ENST00000398168,1598,0.2904761904761905
63775,ENST00000398168,1632,0.2904761904761905
63776,ENST00000398168,1649,0.45714285714285713
63777,ENST00000398168,1685,0.45714285714285713
63778,ENST00000398168,1781,0.38095238095238093
63779,ENST00000398168,1790,0.5190476190476191
63780,ENST00000398168,181,0.2904761904761905
63781,ENST00000398168,1814,0.45714285714285713
63782,ENST00000398168,1899,0.2904761904761905
63783,ENST00000398168,1917,0.38095238095238093
63784,ENST00000398168,1978,0.2904761904761905
63785,ENST00000398168,2045,0.38095238095238093
63786,ENST00000398168,2106,0.45714285714285713
63787,ENST00000398168,2118,0.38095238095238093
63788,ENST00000398168,2282,0.2904761904761905
63789,ENST00000398168,2309,0.45714285714285713
63790,ENST00000398168,2372,0.45714285714285713
63791,ENST00000398168,2487,0.45714285714285713
63792,ENST00000398168,425,0.45714285714285713
63793,ENST00000398168,527,0.45714285714285713
63794,ENST00000398168,587,0.45714285714285713
63795,ENST00000398168,614,0.45714285714285713
63796,ENST00000398168,830,0.2904761904761905
63797,ENST00000398168,869,0.2904761904761905
63798,ENST00000398168,914,0.45714285714285713
63799,ENST00000398168,94,0.2904761904761905
63800,ENST00000398174,1144,0.2904761904761905
63801,ENST00000398174,128,0.5190476190476191
63802,ENST00000398174,1342,0.2904761904761905
63803,ENST00000398174,1360,0.45714285714285713
63804,ENST00000398174,1436,0.2904761904761905
63805,ENST00000398174,1441,0.2904761904761905
63806,ENST00000398174,1510,0.45714285714285713
63807,ENST00000398174,1619,0.2904761904761905
63808,ENST00000398174,1690,0.5190476190476191
63809,ENST00000398174,1713,0.38095238095238093
63810,ENST00000398174,317,0.2904761904761905
63811,ENST00000398174,328,0.2904761904761905
63812,ENST00000398174,569,0.2904761904761905
63813,ENST00000398174,599,0.2904761904761905
63814,ENST00000398174,608,0.45714285714285713
63815,ENST00000398174,765,0.5190476190476191
63816,ENST00000398174,814,0.2904761904761905
63817,ENST00000398174,890,0.2904761904761905
63818,ENST00000398174,909,0.5190476190476191
63819,ENST00000398174,962,0.2904761904761905
63820,ENST00000398344,189,0.45714285714285713
63821,ENST00000398344,268,0.2904761904761905
63822,ENST00000398344,276,0.45714285714285713
63823,ENST00000398344,387,0.45714285714285713
63824,ENST00000398344,450,0.45714285714285713
63825,ENST00000398344,515,0.38095238095238093
63826,ENST00000398344,558,0.5190476190476191
63827,ENST00000398344,610,0.2904761904761905
63828,ENST00000398409,292,0.5190476190476191
63829,ENST00000398409,391,0.5190476190476191
63830,ENST00000398409,420,0.45714285714285713
63831,ENST00000398409,435,0.2904761904761905
63832,ENST00000398409,451,0.45714285714285713
63833,ENST00000398409,469,0.2904761904761905
63834,ENST00000398409,540,0.2904761904761905
63835,ENST00000398409,646,0.5190476190476191
63836,ENST00000398409,697,0.2904761904761905
63837,ENST00000398409,701,0.2904761904761905
63838,ENST00000398606,351,0.2904761904761905
63839,ENST00000398606,427,0.2904761904761905
63840,ENST00000398606,496,0.45714285714285713
63841,ENST00000398606,520,0.45714285714285713
63842,ENST00000398606,544,0.45714285714285713
63843,ENST00000398606,601,0.38095238095238093
63844,ENST00000398606,642,0.2904761904761905
63845,ENST00000398606,658,0.45714285714285713
63846,ENST00000398606,672,0.2904761904761905
63847,ENST00000398606,688,0.2904761904761905
63848,ENST00000398606,706,0.38095238095238093
63849,ENST00000398606,721,0.5190476190476191
63850,ENST00000398606,850,0.45714285714285713
63851,ENST00000398606,875,0.2904761904761905
63852,ENST00000398606,893,0.5190476190476191
63853,ENST00000398606,933,0.45714285714285713
63854,ENST00000398637,6225,0.2904761904761905
63855,ENST00000398637,6500,0.38095238095238093
63856,ENST00000398637,6690,0.38095238095238093
63857,ENST00000398637,6729,0.2904761904761905
63858,ENST00000398637,6912,0.2904761904761905
63859,ENST00000398637,6922,0.38095238095238093
63860,ENST00000398637,6982,0.2904761904761905
63861,ENST00000398637,7025,0.38095238095238093
63862,ENST00000398637,7206,0.2904761904761905
63863,ENST00000398637,7276,0.2904761904761905
63864,ENST00000398637,7296,0.38095238095238093
63865,ENST00000398637,7303,0.45714285714285713
63866,ENST00000398637,7310,0.2904761904761905
63867,ENST00000398637,7390,0.2904761904761905
63868,ENST00000398637,7428,0.2904761904761905
63869,ENST00000398637,7468,0.2904761904761905
63870,ENST00000398637,7503,0.2904761904761905
63871,ENST00000398637,7534,0.2904761904761905
63872,ENST00000398637,7589,0.38095238095238093
63873,ENST00000398637,7620,0.45714285714285713
63874,ENST00000398637,7661,0.2904761904761905
63875,ENST00000398637,7668,0.45714285714285713
63876,ENST00000398637,7737,0.38095238095238093
63877,ENST00000398637,7763,0.2904761904761905
63878,ENST00000398637,7821,0.38095238095238093
63879,ENST00000398637,7873,0.2904761904761905
63880,ENST00000398637,7925,0.38095238095238093
63881,ENST00000398637,7954,0.5190476190476191
63882,ENST00000398712,1366,0.45714285714285713
63883,ENST00000398712,1402,0.5190476190476191
63884,ENST00000398712,1527,0.2904761904761905
63885,ENST00000398712,1575,0.45714285714285713
63886,ENST00000398712,1671,0.5190476190476191
63887,ENST00000398712,1680,0.45714285714285713
63888,ENST00000398712,1690,0.38095238095238093
63889,ENST00000398712,1741,0.2904761904761905
63890,ENST00000398712,1751,0.2904761904761905
